utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target
POD0000000677_S0000146,../../Data/whisper/audio/POD0000000677_S0000146.wav,16000,3.949,4.129,3.949,4.129,right,word_up,,yeah it was it was actually circular it wasnt just up thats right,0
POD0000000361_S0000024,../../Data/whisper/audio/POD0000000361_S0000024.wav,16000,5.649,5.97,5.649,5.97,building,subword_up,,its kind of upscale steampunk the ironwork the open balconies its just a beautiful building,0
YOU0000004888_S0000021,../../Data/whisper/audio/YOU0000004888_S0000021.wav,16000,0.22,0.321,0.22,0.321,and,word_up,,and you can either run the ads with for image or a video is up to you,0
YOU0000005287_S0000126,../../Data/whisper/audio/YOU0000005287_S0000126.wav,16000,2.529,2.95,2.529,2.95,square,word_up,,and was able to make his way up to union square to participate in the days festivities,0
POD0000004245_S0000028,../../Data/whisper/audio/POD0000004245_S0000028.wav,16000,4.439,4.499,1.085,1.245,about,word_up,,you know the market is just about to crash and then all this stuff happened that seemed like it would kind of back that up,1
POD0000000435_S0000378,../../Data/whisper/audio/POD0000000435_S0000378.wav,16000,1.124,1.264,0.722,0.943,some,subword_up,,requires some suppressing of other things to see it,1
POD0000003008_S0000024,../../Data/whisper/audio/POD0000003008_S0000024.wav,16000,6.687,6.767,0.26,0.38,need,word_up,,i need to turn it over to the hosts of the realness christopher johnson and mary harris hey everyone just a quick heads up the realness contains some strong language,1
YOU0000005859_S0000296,../../Data/whisper/audio/YOU0000005859_S0000296.wav,16000,7.268,7.388,7.268,7.388,or,subword_up,,and you look across and you see that the best robot aligned with a computer is something like ah you know a guppy or a lizard and thats about right,0
AUD0000000724_S0000733,../../Data/whisper/audio/AUD0000000724_S0000733.wav,16000,5.569,5.649,0.26,0.401,now,word_up,,now it is a fact which had better be candidly confessed than indignantly denied that up to the present time the contribution of america to the worlds great literature has been disap pointingly small,1
YOU0000020402_S0000044,../../Data/whisper/audio/YOU0000020402_S0000044.wav,16000,1.525,1.646,1.525,1.646,for,subword_up,,thank you mr speaker sorry for the mixup ah,0
YOU0000010822_S0000647,../../Data/whisper/audio/YOU0000010822_S0000647.wav,16000,0.661,0.981,0.661,0.981,average,word_up,,on average between big cascadia earthquakes the consensus numbers at least for the the strong evidence involving land level change up and down the coast is close to five hundred years,0
YOU0000001348_S0000010,../../Data/whisper/audio/YOU0000001348_S0000010.wav,16000,1.205,1.245,0.261,0.422,said,word_up,,i said go shove it up your floop mother,1
POD0000000329_S0000119,../../Data/whisper/audio/POD0000000329_S0000119.wav,16000,1.741,1.821,6.764,7.164,hundreds,word_up,,and as he started making his way up this structure he saw a lot of smaller juvenile fish and were talking hundreds of thousands of these young fish then the metal itself was covered with colorful invertebrates sea stars mussels sponges,1
YOU0000003969_S0000286,../../Data/whisper/audio/YOU0000003969_S0000286.wav,16000,0.863,0.963,1.966,2.107,for,subword_up,,no letup jihad for fourteen centuries,1
POD0000000501_S0000466,../../Data/whisper/audio/POD0000000501_S0000466.wav,16000,2.022,2.423,2.022,2.423,strength,subword_up,,people think that a strong ego is a strength strong ego is ultimate vulnerability you know you are so preoccupied with that strong ego you cant sleep anymore,0
AUD0000000332_S0008274,../../Data/whisper/audio/AUD0000000332_S0008274.wav,16000,0.687,0.768,1.395,1.597,hill,word_up,,he led him up the sacred hill,1
AUD0000001317_S0000527,../../Data/whisper/audio/AUD0000001317_S0000527.wav,16000,1.828,1.969,1.828,1.969,had,word_up,,the car on its lowest speed had ground its way up a steep curving ascent,0
POD0000014415_S0000214,../../Data/whisper/audio/POD0000014415_S0000214.wav,16000,15.136,15.196,3.924,4.124,trying,word_up,,and other countries have similar zones so so its essentially the chinese side trying to use the civilian mechanism to unbalance the situation in the east china sea or from that perspective to rebalance it and because japan already has such a zone over that area which reaches all the way up to the coastline in china and northern taiwan,1
AUD0000001271_S0005295,../../Data/whisper/audio/AUD0000001271_S0005295.wav,16000,2.269,2.35,0.301,0.402,we,word_up,,when we see other monks looking tranquilly up to heaven but having no trademark,1
AUD0000000116_S0000424,../../Data/whisper/audio/AUD0000000116_S0000424.wav,16000,1.35,1.592,1.35,1.592,them,word_up,,thatll be up to them lets go,0
AUD0000000823_S0000400,../../Data/whisper/audio/AUD0000000823_S0000400.wav,16000,3.298,3.479,3.298,3.479,come,word_up,,wherein thou stickst up to the ears come,0
POD0000010157_S0000113,../../Data/whisper/audio/POD0000010157_S0000113.wav,16000,1.163,1.784,1.163,1.784,republicans,subword_up,,shame on you republicans and democrats for bankrupting future generations,0
YOU0000012026_S0000685,../../Data/whisper/audio/YOU0000012026_S0000685.wav,16000,1.546,1.867,1.546,1.867,fifteen,word_up,,way up the racetrack for the fifteen to bowyer,0
YOU0000005157_S0000523,../../Data/whisper/audio/YOU0000005157_S0000523.wav,16000,0.966,1.167,0.604,0.724,see,subword_up,,that were going to see that upsurge,1
POD0000009597_S0000165,../../Data/whisper/audio/POD0000009597_S0000165.wav,16000,3.727,3.828,3.166,3.246,is,word_up,,but that causes a delay and i actually think this is really up to us the media,1
POD0000005966_S0000368,../../Data/whisper/audio/POD0000005966_S0000368.wav,16000,1.886,1.986,0.201,0.281,and,word_up,,and i said sure you know take it all the way up the the ladder to the managing directors if need be i trust you guys,1
POD0000005780_S0000864,../../Data/whisper/audio/POD0000005780_S0000864.wav,16000,2.211,2.452,3.316,3.336,a,subword_up,,they really dont like not swimming upstream for a moment,1
POD0000003571_S0000143,../../Data/whisper/audio/POD0000003571_S0000143.wav,16000,6.41,6.49,4.367,4.607,played,subword_up,,um so i would say ah one that i played a lot i dont know if its really a breakup song but boy is it depressing was off radioheads in rainbows album videotape,1
AUD0000001323_S0000324,../../Data/whisper/audio/AUD0000001323_S0000324.wav,16000,1.772,1.973,1.772,1.973,not,word_up,,and although all units were not up to strength,0
AUD0000000568_S0000009,../../Data/whisper/audio/AUD0000000568_S0000009.wav,16000,3.247,3.367,0.24,0.301,at,word_up,,at rare intervals a nightcabmans sledge kneads up the snow and sand in the street as the driver makes his way to another corner where he falls asleep while waiting for a fare,1
POD0000009050_S0000380,../../Data/whisper/audio/POD0000009050_S0000380.wav,16000,6.899,6.939,0.381,0.441,are,subword_up,,there are lab tests you can do right now and i i think in the future when a guy goes in for a checkup,1
POD0000000529_S0000314,../../Data/whisper/audio/POD0000000529_S0000314.wav,16000,6.195,6.375,6.195,6.375,dont,subword_up,,and the the wisdom i think that comes from not upsetting the mind is you never know i really dont know where that person is going,0
YOU0000016306_S0000076,../../Data/whisper/audio/YOU0000016306_S0000076.wav,16000,3.428,3.568,3.428,3.568,this,word_up,,then it might seem like youre super unprofitable cause youre spending all this money up front,0
AUD0000001817_S0001517,../../Data/whisper/audio/AUD0000001817_S0001517.wav,16000,1.652,1.732,2.417,2.659,pitch,word_up,,having wrought his rival up to the highest pitch,1
POD0000006217_S0000349,../../Data/whisper/audio/POD0000006217_S0000349.wav,16000,4.015,4.095,1.827,2.449,complex,word_up,,building selfdriving cars is complex involving problems up and down the stack,1
YOU0000019023_S0000333,../../Data/whisper/audio/YOU0000019023_S0000333.wav,16000,0.522,0.723,0.522,0.723,we,word_up,,well we fought our way up the peninsula,0
AUD0000001215_S0001071,../../Data/whisper/audio/AUD0000001215_S0001071.wav,16000,0.583,0.663,0.583,0.663,the,subword_up,,i was on the point of saying that olimpia was probably corruptible,0
AUD0000001348_S0000418,../../Data/whisper/audio/AUD0000001348_S0000418.wav,16000,2.009,2.089,2.932,3.354,dashing,word_up,,the gallant montgomery led his men up the heights dashing forward with the cry,1
POD0000013261_S0000058,../../Data/whisper/audio/POD0000013261_S0000058.wav,16000,0.16,0.28,0.16,0.28,what,word_up,,what youre making sure of is that their nontechnical skills their communication is going to be up to the task of keeping things safe i have to know any feedback to the captain saying captain i think youre doing it the wrong way you havent done something which is like someone saying to a doctor you havent washed your hands,0
YOU0000019922_S0000049,../../Data/whisper/audio/YOU0000019922_S0000049.wav,16000,17.56,17.66,14.736,14.957,thirty,subword_up,,but really and ill tell you no matter how well this thing performs today thats what you have to ask yourself is it worth it to me to spend one hundred and twenty five dollars on a d sixty instead of getting two ten dollars thirty round magazines and you know five dollars mag coupler,1
AUD0000000988_S0000769,../../Data/whisper/audio/AUD0000000988_S0000769.wav,16000,0.301,0.401,4.938,5.199,love,subword_up,,supplants all relative existence and ruins the kingdom of mortal friendship and love,1
POD0000015741_S0000024,../../Data/whisper/audio/POD0000015741_S0000024.wav,16000,12.029,12.109,7.645,7.946,you,word_up,,pretty much everything terms of the ionising radiation we encounter on earth is xrays or gamma rays which are a form of light and in space you are exposed to atomic nuclei from the lowly hydrogen up to the heavy iron,1
POD0000000420_S0000286,../../Data/whisper/audio/POD0000000420_S0000286.wav,16000,0.81,0.891,0.121,0.162,it,subword_up,,it was a real makeup culture,1
POD0000003646_S0000039,../../Data/whisper/audio/POD0000003646_S0000039.wav,16000,0.962,1.062,0.962,1.062,that,subword_up,,because every word that comes out of a muppets mouth on sesame street every book about elmo bert or big bird,0
YOU0000005489_S0000131,../../Data/whisper/audio/YOU0000005489_S0000131.wav,16000,0.161,0.241,0.161,0.241,and,word_up,,and now i gotta go from a low point in the ground up to a high point in the ground,0
POD0000000412_S0000134,../../Data/whisper/audio/POD0000000412_S0000134.wav,16000,2.889,3.049,1.384,1.605,very,subword_up,,rebellion can be that very small thing of swimming upstream against a tide of cynicism or against a tide of scarcity,1
YOU0000008595_S0000008,../../Data/whisper/audio/YOU0000008595_S0000008.wav,16000,0.701,0.862,0.701,0.862,these,word_up,,ah he does these like sketchbooks that he puts out every year and then this is the bind up of all of them,0
POD0000007716_S0000066,../../Data/whisper/audio/POD0000007716_S0000066.wav,16000,9.671,9.791,9.671,9.791,touch,subword_up,,i was always very physically touchy i was very affectionate and that was suppressed a lot i remember my first sexual experience when i was like five years old it was with myself and my friend and our pillows we didnt touch each other but i remember it being really positive and me enjoying it and me like instructing her to like do something with her pillow and then she told on me i got in so much trouble and i was like bitch,0
AUD0000000693_S0000919,../../Data/whisper/audio/AUD0000000693_S0000919.wav,16000,0.423,0.503,1.832,2.094,measures,word_up,,it is up to us to decide what measures to adopt,1
AUD0000000083_S0005393,../../Data/whisper/audio/AUD0000000083_S0005393.wav,16000,2.929,3.09,2.929,3.09,this,word_up,,he was from a neighbouring locality and remembered this one natural ladder up the side of the gully,0
POD0000014796_S0000018,../../Data/whisper/audio/POD0000014796_S0000018.wav,16000,9.888,9.968,5.424,5.585,they,word_up,,the sort of things that nurses had done since hospitals first emerged whether they were charitable hospitals in the hundred years before that or right up to the the eighteen seventy s,1
POD0000006358_S0000316,../../Data/whisper/audio/POD0000006358_S0000316.wav,16000,1.153,1.295,1.153,1.295,that,word_up,,it goes on up the chain that way,0
POD0000005355_S0000113,../../Data/whisper/audio/POD0000005355_S0000113.wav,16000,5.931,5.971,5.931,5.971,a,subword_up,,yeah so heres heres some of the downsides one of the downsides that i think a lot of people dont think about because theyll see like we post on instagram like cool gym setups,0
POD0000007665_S0000437,../../Data/whisper/audio/POD0000007665_S0000437.wav,16000,2.803,2.863,2.803,2.863,of,word_up,,its the great question you save for the end of the interview just in case it up your rapport to all and they tell you to go to,0
YOU0000000329_S0000738,../../Data/whisper/audio/YOU0000000329_S0000738.wav,16000,2.828,2.888,1.304,1.404,im,subword_up,,my name is mathias and im here to tell you whats new in puppeteer,1
AUD0000000773_S0002908,../../Data/whisper/audio/AUD0000000773_S0002908.wav,16000,0.341,0.422,2.772,3.576,handtohand,word_up,,and up among the precipices there were many handtohand encounters,1
POD0000006361_S0000062,../../Data/whisper/audio/POD0000006361_S0000062.wav,16000,8.269,8.329,8.269,8.329,of,subword_up,,it would be great to have a standardized way that loadbalancing works across these heterogeneous setups set of services,0
YOU0000016104_S0000469,../../Data/whisper/audio/YOU0000016104_S0000469.wav,16000,0.162,0.222,0.162,0.222,it,word_up,,it is totally up to them,0
POD0000003091_S0000218,../../Data/whisper/audio/POD0000003091_S0000218.wav,16000,1.143,1.263,3.228,3.308,and,subword_up,,brad thinks that this upturn is just a blip in the boom and bust cycle,1
YOU0000000394_S0000003,../../Data/whisper/audio/YOU0000000394_S0000003.wav,16000,2.026,2.407,2.026,2.407,problem,subword_up,,because your lookup problem was too complex,0
AUD0000001286_S0002779,../../Data/whisper/audio/AUD0000001286_S0002779.wav,16000,2.568,2.668,4.674,4.734,to,word_up,,then we ride through a cedar forest up a long ascent until we come to cliffs of columnar basalt,1
AUD0000000700_S0002337,../../Data/whisper/audio/AUD0000000700_S0002337.wav,16000,6.297,6.398,1.825,2.286,dropping,word_up,,i called him away and dropping to the rear of the procession i questioned him in regard to the trip up the river,1
YOU0000017381_S0000045,../../Data/whisper/audio/YOU0000017381_S0000045.wav,16000,0.402,0.863,0.402,0.863,temperature,word_up,,high temperature today up to sixty still below normal still a fantastic day,0
YOU0000010168_S0000218,../../Data/whisper/audio/YOU0000010168_S0000218.wav,16000,0.487,0.71,0.487,0.71,car,subword_up,,four car pileup,0
YOU0000000921_S0000174,../../Data/whisper/audio/YOU0000000921_S0000174.wav,16000,0.661,0.821,0.661,0.821,had,word_up,,in which he had eighteen carries for seventy three yards and two touchdowns one touchdown that included a run up the middle cutting back to the outside for twenty three yards,0
YOU0000002807_S0004400,../../Data/whisper/audio/YOU0000002807_S0004400.wav,16000,1.186,1.367,1.186,1.367,red,word_up,,and flushed rosy red with pleasure up to the roots of his bright hair,0
POD0000010423_S0000120,../../Data/whisper/audio/POD0000010423_S0000120.wav,16000,0.724,1.066,0.724,1.066,politics,word_up,,forget about politics for a minute thats straight up contempt of court,0
POD0000009309_S0000254,../../Data/whisper/audio/POD0000009309_S0000254.wav,16000,15.978,16.438,15.978,16.438,seventeen,word_up,,you know so far as kumbayah ah yeah i mean the way that this is not going to work eventually as an injury to either one of yeah up lebron or a day they just dont have the kind of superstar at depth and the clippers are slow playing this season and like theyre seventeen and seven or something like that,0
AUD0000001213_S0018689,../../Data/whisper/audio/AUD0000001213_S0018689.wav,16000,1.512,1.593,1.734,1.895,this,word_up,,everything had gone smoothly up to this time,1
YOU0000018283_S0000039,../../Data/whisper/audio/YOU0000018283_S0000039.wav,16000,1.246,1.326,0.221,0.522,however,word_up,,however much one dresses up the fundamentals,1
YOU0000019604_S0000105,../../Data/whisper/audio/YOU0000019604_S0000105.wav,16000,3.988,4.229,3.988,4.229,things,word_up,,the quality isnt up to par theres too many bugs and theres a lot of fishy things going on,0
AUD0000000280_S0000523,../../Data/whisper/audio/AUD0000000280_S0000523.wav,16000,9.169,9.289,9.169,9.289,were,word_up,,i am so scared at the difficulties that multiply at every step and so convinced of the almost demonstrated impossibility of languages owing their birth and establishment to means that were merely human that i must leave to whoever may please to take it up the task of discussing this difficult problem which was the most necessary society already formed to invent languages,0
POD0000014615_S0000198,../../Data/whisper/audio/POD0000014615_S0000198.wav,16000,7.698,8.139,7.698,8.139,globally,word_up,,and as i say that goes right up to big companies like aegis for example or control and they have you know many thousands of employees globally,0
POD0000008899_S0000028,../../Data/whisper/audio/POD0000008899_S0000028.wav,16000,3.907,3.987,1.703,1.984,spoke,word_up,,every single person i spoke to who asked me what i was up to in this you know stage of my career and i told them i was working on this book and this program every single one said i need that,1
AUD0000001753_S0005963,../../Data/whisper/audio/AUD0000001753_S0005963.wav,16000,1.985,2.506,1.985,2.506,clara,word_up,,he had thought that the arrival of clara and her husband must be due to auntie hamps having called at their house on her way up to bleakridge,0
POD0000011105_S0000192,../../Data/whisper/audio/POD0000011105_S0000192.wav,16000,1.384,1.464,1.384,1.464,the,word_up,,fifteen minutes back up the pacific motorway at logan central,0
YOU0000020318_S0000409,../../Data/whisper/audio/YOU0000020318_S0000409.wav,16000,4.113,4.214,5.057,5.157,she,word_up,,so they did amputate further up the leg so that she could have,1
YOU0000006122_S0000123,../../Data/whisper/audio/YOU0000006122_S0000123.wav,16000,6.725,7.025,6.725,7.025,laying,word_up,,oh that breeze feels so good right now now you can stay here or just like we did laying down grab ahold of your foot this is just for fun and imagine you could bring your foot all the way up to your face,0
AUD0000001737_S0011086,../../Data/whisper/audio/AUD0000001737_S0011086.wav,16000,2.745,3.085,2.745,3.085,lived,word_up,,arrived at his home or rather his uncles where he lived for bywaters paternal home was in a faraway place over the sea he went straight up to his own room where he struck a match and lighted a candle,0
POD0000004560_S0000014,../../Data/whisper/audio/POD0000004560_S0000014.wav,16000,0.361,0.581,0.361,0.581,now,subword_up,,and now lawmakers are looking at a new measure to supplement this massive bill and add more money for small businesses overall it could be nearing half a trillion dollars is what theyre looking at,0
POD0000005946_S0000238,../../Data/whisper/audio/POD0000005946_S0000238.wav,16000,1.044,1.205,1.044,1.205,great,subword_up,,in our lifetime the great recession was sort of a big was a mild hiccup,0
AUD0000001003_S0000093,../../Data/whisper/audio/AUD0000001003_S0000093.wav,16000,1.283,1.383,1.584,1.844,lone,word_up,,he hurried off up the lone little path through the green forest without even saying goodby to old mrs possum and all the little possums,1
POD0000000352_S0000381,../../Data/whisper/audio/POD0000000352_S0000381.wav,16000,2.371,2.451,3.998,4.098,for,subword_up,,huh but ben looked into getting his firmware updated and it was just too expensive for him,1
YOU0000009495_S0000137,../../Data/whisper/audio/YOU0000009495_S0000137.wav,16000,2.167,2.248,1.967,2.107,all,word_up,,we cant decide ree this is all up to you,1
POD0000000247_S0000023,../../Data/whisper/audio/POD0000000247_S0000023.wav,16000,2.048,2.369,2.048,2.369,last,subword_up,,nobody knew how long the disruption might last,0
POD0000001422_S0000161,../../Data/whisper/audio/POD0000001422_S0000161.wav,16000,1.574,1.917,1.574,1.917,approach,subword_up,,but not everyone supports that approach,0
AUD0000000097_S0001783,../../Data/whisper/audio/AUD0000000097_S0001783.wav,16000,3.295,3.396,1.407,1.507,and,word_up,,im to turn sailor and be captain of a craft somewhere up the coast,1
AUD0000000823_S0000400,../../Data/whisper/audio/AUD0000000823_S0000400.wav,16000,1.548,1.649,3.298,3.479,come,word_up,,wherein thou stickst up to the ears come,1
YOU0000005800_S0000328,../../Data/whisper/audio/YOU0000005800_S0000328.wav,16000,0.521,0.741,0.521,0.741,feel,word_up,,i feel like um theres a real radicalness about for me meditating just alone in like my own quiet and just like exploring whats really up for me without having another,0
POD0000008832_S0000450,../../Data/whisper/audio/POD0000008832_S0000450.wav,16000,2.104,2.164,4.327,5.069,glutathiones,subword_up,,various inhalational treatments upping their oxidative ah glutathiones so they can,1
POD0000014411_S0000225,../../Data/whisper/audio/POD0000014411_S0000225.wav,16000,2.124,2.305,2.124,2.305,this,subword_up,,they were very slow to come to the party this time theres a certain element of catchup there,0
AUD0000001286_S0000849,../../Data/whisper/audio/AUD0000001286_S0000849.wav,16000,4.435,4.535,4.776,5.117,mountains,subword_up,,while these lakes existed the region was one of great volcanic activity and many eruptive mountains were formed,1
POD0000006180_S0000127,../../Data/whisper/audio/POD0000006180_S0000127.wav,16000,0.642,0.842,0.642,0.842,do,subword_up,,we want to do so while not bankrupting the company,0
YOU0000016885_S0000343,../../Data/whisper/audio/YOU0000016885_S0000343.wav,16000,3.163,3.563,3.163,3.563,district,word_up,,i fully support the delay i cannot comprehend why the district up to now has chosen to ram going back to school through without without consent of teachers union parents students and without offering an alternative,0
AUD0000001169_S0003239,../../Data/whisper/audio/AUD0000001169_S0003239.wav,16000,0.443,0.644,0.443,0.644,live,word_up,,they live just up the street ill take them home,0
YOU0000013337_S0000666,../../Data/whisper/audio/YOU0000013337_S0000666.wav,16000,2.868,3.028,6.518,6.678,was,subword_up,,and i said you know i think hes being upstaged on this id like to make a different arrangement the whole cast was onstage,1
YOU0000000023_S0000098,../../Data/whisper/audio/YOU0000000023_S0000098.wav,16000,2.005,2.126,2.005,2.126,dont,word_up,,well mia you definitely dont want to put it up your sleeve again,0
YOU0000007100_S0000192,../../Data/whisper/audio/YOU0000007100_S0000192.wav,16000,1.046,1.227,1.046,1.227,foot,word_up,,lifting the back foot all the way up standings splits,0
YOU0000019030_S0000152,../../Data/whisper/audio/YOU0000019030_S0000152.wav,16000,0.922,1.182,0.922,1.182,reached,word_up,,the persians reached all the way up to chalcedon and won one victory after another,0
AUD0000000346_S0001749,../../Data/whisper/audio/AUD0000000346_S0001749.wav,16000,0.341,0.502,0.341,0.502,tell,word_up,,ill tell you what to do he said with a sudden lighting up of his thoughtful face,0
YOU0000015896_S0000214,../../Data/whisper/audio/YOU0000015896_S0000214.wav,16000,3.936,4.157,3.936,4.157,your,word_up,,you raise the stakes you up your game,0
AUD0000000652_S0000058,../../Data/whisper/audio/AUD0000000652_S0000058.wav,16000,0.988,1.068,1.794,2.016,mess,word_up,,he hurried back up the hill to the mess house,1
YOU0000003014_S0000727,../../Data/whisper/audio/YOU0000003014_S0000727.wav,16000,1.042,1.123,1.163,1.203,to,word_up,,cement by being up to your neck in water with sea level rise or something of that kind i mean,1
POD0000004163_S0000065,../../Data/whisper/audio/POD0000004163_S0000065.wav,16000,12.469,12.83,12.469,12.83,orbital,subword_up,,well were not seeing much in the skies theres been demonstrations of different cleanup technologies on earth that could be used in space magnets deployable nets harpoons a little space fishing yeah in the orbital sea,0
YOU0000012148_S0000018,../../Data/whisper/audio/YOU0000012148_S0000018.wav,16000,4.306,4.386,3.344,3.885,volcano,subword_up,,when the pressure can no longer be contained the volcano erupts through the crater and secondary side vents,1
POD0000017096_S0000056,../../Data/whisper/audio/POD0000017096_S0000056.wav,16000,3.303,3.423,6.385,6.745,suffered,subword_up,,they say wed like to offer an apology to mr tupper and any other of our patients who may have suffered inconvenience through receiving information in a form not suitable for their needs,1
YOU0000007394_S0001472,../../Data/whisper/audio/YOU0000007394_S0001472.wav,16000,4.337,4.759,4.337,4.759,research,word_up,,so lets open this one up to discussion tick environment habitat host research,0
POD0000006130_S0000227,../../Data/whisper/audio/POD0000006130_S0000227.wav,16000,14.568,14.648,4.923,5.483,dictionary,subword_up,,you basically say what the start value and what the end value is that you want to go read and and again its just like going to a dictionary and finding a particular range of values but because of that because you you basically have these two pretty well bounded operations you have that one lookup and then you have whatever the btree range search is like and a log in or something and like that i cant remember,1
POD0000001809_S0000064,../../Data/whisper/audio/POD0000001809_S0000064.wav,16000,0.883,1.003,0.261,0.642,fighting,subword_up,,fighting corruptions and being a firefighter whenever there is a crisis on the horizon,1
POD0000000768_S0000200,../../Data/whisper/audio/POD0000000768_S0000200.wav,16000,4.032,4.132,6.078,6.198,the,subword_up,,and a free market ideology that when taken to an extreme suppressed public concern for the other,1
AUD0000001175_S0002188,../../Data/whisper/audio/AUD0000001175_S0002188.wav,16000,1.733,1.954,1.733,1.954,ridge,word_up,,one squad climbed nimbly up the ridge to the left,0
YOU0000000329_S0000826,../../Data/whisper/audio/YOU0000000329_S0000826.wav,16000,1.933,1.994,1.108,1.43,involves,subword_up,,part of this effort involves patching puppeteer itself,1
POD0000008977_S0000064,../../Data/whisper/audio/POD0000008977_S0000064.wav,16000,0.848,0.929,0.969,1.09,his,word_up,,stick a hose up his ass cleaned them out,1
AUD0000000366_S0008741,../../Data/whisper/audio/AUD0000000366_S0008741.wav,16000,0.381,0.703,0.381,0.703,looking,word_up,,and looking piteously and painfully up into maves face,0
AUD0000000837_S0000286,../../Data/whisper/audio/AUD0000000837_S0000286.wav,16000,1.41,1.471,1.41,1.471,it,word_up,,and they must have got it up themselves,0
POD0000007643_S0000223,../../Data/whisper/audio/POD0000007643_S0000223.wav,16000,1.484,1.544,1.585,1.645,to,word_up,,he goes out the door with peanut butter up to his forehead without giving a fuck,1
POD0000005889_S0000490,../../Data/whisper/audio/POD0000005889_S0000490.wav,16000,0.765,0.866,0.403,0.624,little,subword_up,,like little puppies,1
POD0000011408_S0000236,../../Data/whisper/audio/POD0000011408_S0000236.wav,16000,7.076,7.417,7.076,7.417,contact,word_up,,would you be up for you know talking to the school about employment pathways into the future always available any time that they would like if theyd like to contact me im um always prepared to go to a,0
POD0000006551_S0000016,../../Data/whisper/audio/POD0000006551_S0000016.wav,16000,5.556,5.676,5.556,5.676,the,word_up,,we have a meet up of software engineering daily at cloudflare on the third of april,0
AUD0000000453_S0000522,../../Data/whisper/audio/AUD0000000453_S0000522.wav,16000,6.327,6.407,7.529,7.649,out,word_up,,the buildings grew taller the street level remained empty of humans but now and again many stories up heads peered out of windows,1
YOU0000004015_S0005631,../../Data/whisper/audio/YOU0000004015_S0005631.wav,16000,4.517,4.598,4.096,4.196,her,word_up,,but when she opened the door a deadly cold wind blew in and seemed to sweep past her right up the stairs,1
YOU0000016640_S0000062,../../Data/whisper/audio/YOU0000016640_S0000062.wav,16000,1.91,1.971,1.749,1.83,way,word_up,,and source itself can go all the way up to two hundred and fifty five,1
POD0000003666_S0000051,../../Data/whisper/audio/POD0000003666_S0000051.wav,16000,3.491,3.872,3.491,3.872,farmers,subword_up,,now usually this would mean that a lot of swiss dairy farmers and cheesemakers would probably go bankrupt,0
YOU0000007084_S0000405,../../Data/whisper/audio/YOU0000007084_S0000405.wav,16000,0.381,0.702,0.381,0.702,centered,word_up,,get centered on the mat hug your knees up to your chest,0
POD0000000864_S0000189,../../Data/whisper/audio/POD0000000864_S0000189.wav,16000,0.503,0.644,2.014,2.376,student,subword_up,,there was an uprising of the students about the student fare,1
POD0000010550_S0000048,../../Data/whisper/audio/POD0000010550_S0000048.wav,16000,0.362,0.442,0.362,0.442,is,word_up,,which is home to the company that runs weigh it up an online weight loss program,0
POD0000009253_S0000232,../../Data/whisper/audio/POD0000009253_S0000232.wav,16000,10.028,10.168,10.028,10.168,which,subword_up,,its not a real problem at work he works in a different role in a different department than i do and i dont have any problem politely saying hello or when is this rain get a letup around the coffee machine which is about the extent of our interaction,0
POD0000009316_S0000107,../../Data/whisper/audio/POD0000009316_S0000107.wav,16000,5.866,6.266,5.866,6.266,athletes,subword_up,,and to to specifically to get a competitive advantage um among those athletes were galen rupp um salazars protege,0
POD0000005780_S0000864,../../Data/whisper/audio/POD0000005780_S0000864.wav,16000,3.316,3.336,3.316,3.336,a,subword_up,,they really dont like not swimming upstream for a moment,0
POD0000004849_S0000271,../../Data/whisper/audio/POD0000004849_S0000271.wav,16000,9.347,9.447,9.347,9.447,one,word_up,,um and they rented most of those houses out for very nominal rents to other freedomseekers up to the time of the civil war to help them get settled one of the refugees they helped to resettle was thorntons mother,0
POD0000013709_S0000064,../../Data/whisper/audio/POD0000013709_S0000064.wav,16000,5.627,5.687,1.943,2.063,know,subword_up,,and using lemon juice i mean so you know thats standard ways of avoiding interruption by the corrective services,1
YOU0000002656_S0000439,../../Data/whisper/audio/YOU0000002656_S0000439.wav,16000,1.683,1.883,1.683,1.883,from,subword_up,,and erupting from those fractures are these plumes of material,0
AUD0000000152_S0011763,../../Data/whisper/audio/AUD0000000152_S0011763.wav,16000,3.116,3.197,3.116,3.197,and,word_up,,or bearing it upon his shoulder paced slowly up and down,0
YOU0000008474_S0000117,../../Data/whisper/audio/YOU0000008474_S0000117.wav,16000,1.547,1.647,1.547,1.647,and,subword_up,,brewers began producing syrups and sodas,0
YOU0000004771_S0000114,../../Data/whisper/audio/YOU0000004771_S0000114.wav,16000,1.121,1.241,1.121,1.241,have,subword_up,,now to get there we have to go through a little bit of red what she calls cherry marines and shes talking about the germans in world war two here kay griggs it was where krupp the weapons manufacturer used to take the german high command and they would go into the isle on the isle of capri into the blue grotto,0
POD0000000339_S0000108,../../Data/whisper/audio/POD0000000339_S0000108.wav,16000,4.528,4.608,4.528,4.608,in,subword_up,,but shortly after claiming responsibility for a storm that caused eight inches of snowfall in upstate new york,0
YOU0000008658_S0000324,../../Data/whisper/audio/YOU0000008658_S0000324.wav,16000,1.165,1.607,1.165,1.607,agreement,word_up,,just make sure theres an agreement up front,0
