word,sentence,label,source,token_position
1,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,21
(,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,57
unt,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,19
for,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,47
-,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,52
),"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,63
descri,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,123
5,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,27
;,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,85
3,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,116
unt,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,19
more,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,2
ro,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,80
27,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,117
ach,"Each cylinder group contains a copy of the superblock (a structure containing the parameters of the filesystem), a cylinder group header (a structure containing information specific to each cylinder group), inodes (information about files, sans hierarchical and naming information), a free block map, and data blocks.",0,other_token_from_upword,1
ated,"A strong planning tenet after 9/11 was that much of the old street grid obliterated by the trade center superblock in the 1960's ought to be restored, reconnecting the site with the rest of Lower Manhattan.",0,other_token_from_upword,20
on,"Whether you are looking for a single investment, first home or a superblock…don’t miss these 2 family homes situated on huge 890sqm blocks.",0,other_token_from_upword,32
o,"In 2016 we started the first pilot superblock of this term, in Poble Nou.",0,other_token_from_upword,16
works,"We'll take a look at how this works by discussing coverage of recent events surrounding the Superblock development in downtown Baltimore, and the movement to save Read's Drug store, site of an early civil rights sit-in, from being demolished.",0,other_token_from_upword,9
in,"We’ll take a look at how this works by discussing coverage of recent events surrounding the Superblock development in downtown Baltimore, and the movement to save Read’s Drug store, site of an early civil rights sit-in, from being demolished.",0,other_token_from_upword,54
",","2) as tablets accrue more data blocks, their superblocks become larger, raising the minimum amount of I/O for any operation that rewrites a superblock (such as a flush or compaction).",0,other_token_from_upword,12
one,"3) the tablet copy protocol used in rereplication tries to copy the entire superblock in one RPC message; if the superblock is too large, it'll run up against the default 50 MB RPC transfer size (see src/kudu/rpc/transfer.cc).",0,other_token_from_upword,26
cc,"3) the tablet copy protocol used in rereplication tries to copy the entire superblock in one RPC message; if the superblock is too large, it'll run up against the default 50 MB RPC transfer size (see src/kudu/rpc/transfer.cc).",0,other_token_from_upword,70
he,The tune2fs utility also allows administrators to set default mount options in the file system superblock.,0,other_token_from_upword,1
mitted,"Either the superblock or the partition table is likely to be corrupt Admittedly, I have no idea what I'm doing with this.",0,other_token_from_upword,18
been,"""The current plan on the books is a superblock plan and it's very unfriendly to small businesses,"" said Okada, who has been complaining to HCDA since the end of 2003.",0,other_token_from_upword,32
read,I calmed down and opened Testdisk and having read Cristophe's guide I opted to use the backup superblock to overwrite the current.,0,other_token_from_upword,11
bl,I am hoping that the superblock will give me a chance to rebuild my proper file structure.,0,other_token_from_upword,6
ition,You'll find information related to your superblock and what kind of ext2/3/4 partition.,0,other_token_from_upword,22
fo,"If your partition table still contain your linux partition, you can use the menu advanced/superblock to use the provided info to have a try to recover your superblock using the backup of a superblock.",0,other_token_from_upword,31
can,"If your partition table still contain your linux partition, you can use the menu advanced/superblock to use the provided info to have a try to recover your superblock using the backup of a superblock.",0,other_token_from_upword,15
table,"If your partition table still contain your linux partition, you can use the menu advanced/superblock to use the provided info to have a try to recover your superblock using the backup of a superblock.",0,other_token_from_upword,5
.,"Closeup bubbles isolated..
#115101687 - Swimming pool with rubber ring for swim.",0,other_token_from_upword,26
�,"This One درخت ہل, لندن photo might contain پورٹریٹ, آرچر, closeup, تصویر, and ہیڈشوٹ.",0,other_token_from_upword,32
ass,"Closeup Jan 27, 2017 Long–term and Short–term credit ratings of Mizuho Securities were assigned by Moody&apos;s.",0,other_token_from_upword,31
-,"With a minimum focus distance of 4.9', the 80-200 is not going to make a good closeup lens.",0,other_token_from_upword,14
and,"The clip consists mostly of a closeup on Sinead O'Connor's face and her different stages of sadness as she sings the lyrics; the rest consists of her walking through an area of Paris, known as the Parc de Saint-Cloud.",0,other_token_from_upword,20
point,"Our most popular glacier trip, featuring closeup views of crevasses, seracs and unique ice formations as well as getting up to a high point on the glacier which overlooks the ice fall.",0,other_token_from_upword,37
s,10 Contrast High Top Chucks Closeup view of the toe caps of contrast high top chucks.,0,other_token_from_upword,18
.,"WAY TO SMALL FOR STAGE, BUSKING, OR EVEN CLOSEUP.",0,other_token_from_upword,11
had,"The Two-Way When the South Korean star popped out to entertain the crowd at Dodgers Stadium, Lasorda had a closeup view.",0,other_token_from_upword,30
coffee,"a top view closeup photo of coffee powder in grinds container after ground by coffee grinder machine, .",0,other_token_from_upword,19
es,"This Taylor mwepesi, teleka fan art might contain picha, headshot, and closeup.",0,other_token_from_upword,7
kid,There is no kid level when you get a cartoon of closeup of a mans groin next to a woman in a bathrobe with a bubble of “my husbands not home”” should I accept the package”.,0,other_token_from_upword,4
ere,Here’s a closeup of that leg retenti,0,other_token_from_upword,1
its,"The Star of the 2018 Clam Festival, the Pismo Beach Pier was ready for its closeup!",0,other_token_from_upword,19
ee,See Closeup.,0,other_token_from_upword,1
the,You can get a much better look the quilt in the closeup picture below.,0,other_token_from_upword,12
pt,hd00:11Optical sight on sniper rifle - closeup.,0,other_token_from_upword,6
the,Have a look at the closeup of the creature in the centre.,0,other_token_from_upword,12
's,And here's a closeup of the actionable areas.,0,other_token_from_upword,3
.,Just see the closeup on Rubio's web site to see what I'm talking about.,0,other_token_from_upword,20
od,Row Of Artist Paint Brushes Closeup On Old Rustic Wooden Background.,0,other_token_from_upword,19
-,Stock Photo - Row of artist paint brushes closeup on old rustic wooden background.,0,other_token_from_upword,5
ushes,Row of artist paint brushes closeup on old rustic wooden background.,0,other_token_from_upword,6
.,A closeup of one of the ladies heads showing the 2 stages of etch. .,0,other_token_from_upword,18
.,"This Tyra Banks photo might contain picha, headshot, and closeup.",0,other_token_from_upword,20
reme,Extreme closeup photography is referred to as macro photography.,0,other_token_from_upword,2
�,"This Project رن وے photo contains پورٹریٹ, آرچر, closeup, تصویر, and ہیڈشوٹ.",0,other_token_from_upword,68
id,"With this, I’m going to try to answer questions like: How does the new Polaroid Originals OneStep 2 compare to similar fixed-focus vintage Polaroid cameras like the OneStep CloseUp?",0,other_token_from_upword,43
of,"Closeup of the display at the head of the short incline, with the main tramway pass-bye on the right.",0,other_token_from_upword,4
fear,"#60871748 - man running away from zombies in night city,illustration,digital..
#45686168 - Businessman and businesswoman in panic of the financial crisis..
#43388451 - Closeup portrait young unsure hesitant nervous woman biting her..
#39503779 - Businessman holding sledgehammer hitting 3d fear mottled concrete..
#53957480 - Sad fired businessman sitting outside meeting room after being..
#45630725 - Fuzzy man walking on hanging bridge vanishing in fog.",0,other_token_from_upword,92
the,"#34806389 - businessman holding hammer hitting red FEAR word on concrete..
#48795060 - Closeup young woman with worried stressed face expression looking..
#37189877 - Concept of social accusation of guilty businesswoman many fingers..
#46326026 - Tightrope walker balancing on the rope concept of risk taking..
#44757390 - Portrait of sad blond little girl sitting on the bridge at the..
#25725299 - Children imagination concept with cast shadows on a gravel floor..
#48402623 - A faceless thief in unrecognizable hoodie standing in the middle..
#50644757 - Business concept, Businessman confused about two direction, between..
#40219821 - Beautiful woman working late at night in office, surfing the..
#38252162 - Businessman against black bear on red arrow downward trend line..
#42715217 - Horror Skull,Black And White Horror Background For Halloween..
#50923995 - Anxiety solution and freedom from fear and escape from tortured..
#47505645 - Closeup portrait nervous stressed young woman girl in glasses..
#31492707 - Domestic and Family Violence.",0,other_token_from_upword,110
face,"#34806389 - businessman holding hammer hitting red FEAR word on concrete..
#48795060 - Closeup young woman with worried stressed face expression looking..
#37189877 - Concept of social accusation of guilty businesswoman many fingers..
#46326026 - Tightrope walker balancing on the rope concept of risk taking..
#44757390 - Portrait of sad blond little girl sitting on the bridge at the..
#25725299 - Children imagination concept with cast shadows on a gravel floor..
#48402623 - A faceless thief in unrecognizable hoodie standing in the middle..
#50644757 - Business concept, Businessman confused about two direction, between..
#40219821 - Beautiful woman working late at night in office, surfing the..
#38252162 - Businessman against black bear on red arrow downward trend line..
#42715217 - Horror Skull,Black And White Horror Background For Halloween..
#50923995 - Anxiety solution and freedom from fear and escape from tortured..
#47505645 - Closeup portrait nervous stressed young woman girl in glasses..
#31492707 - Domestic and Family Violence.",0,other_token_from_upword,38
water,"Peach rose closeup, digital watercolor painting.",0,other_token_from_upword,9
page,A closeup of a single branch opens the book (coming directly after the title page and before the table of contents).,0,other_token_from_upword,16
l,That macro lens makes such a great closeup picture!,0,other_token_from_upword,4
ating,"hd00:29Volgograd – November 01: Mechanic inflating car tire closeup, Tire center U PAROMA, Volgograd, Russia.",0,other_token_from_upword,20
�,"This औरान हाइ स्कूल होस्ट क्लब fan art might contain बाथरोब, स्नान वस्त्र, bathrobe, ऊपर का कपड़ा, overclothes, ऊपरी वस्त्र, ओवरक्लाइट, चित्र, headshot, closeup, हेडशॉट, and क्लोज़अप.",0,other_token_from_upword,78
to,'CloseUp Forever Summer' 2016 tragedy: deaths due to “party drugs”?,0,other_token_from_upword,20
e,"MANILA, Philippines – Almost a year in the making, the Closeup 'Forever Summer' 2016 event and concert has been marked as a total fiasco where five attendees died due to alleged “party drugs” intake on May 21 at the SM Mall of Asia Concert Grounds in Pasay City.",0,other_token_from_upword,47
fan,"Closeup has also released a statement on their Facebook fan page apologizing to the public that despite of the strict security measures that they have implemented, there were still some casualties occurred that caused five young lives.",0,other_token_from_upword,14
statement,Closeup’s official statement on the 'Forever Summer' 2016 event debacle.,0,other_token_from_upword,7
of,"Comparison of female eyes before..
#87595943 - Closeup of a beautician hands microblading eyebrows to model.",0,other_token_from_upword,21
of,Here is a closeup of the Christmas tree cookie one of the parents made.,0,other_token_from_upword,14
print,Discover gorgeous Fashion closeup canvas prints.,0,other_token_from_upword,14
close,Gorgeous light and colors of this closeup .,0,other_token_from_upword,8
has,"Question: During Clu's ""Toast"" to his army, there is a closeup of one particular program that has been converted.",0,other_token_from_upword,27
's,See a closeup of Orion's Belt and Sword.,0,other_token_from_upword,8
t,It looks OK from the distance but looks strange on closeup.,0,other_token_from_upword,1
screen,"When G.pa Jim got up this morning, I had the new closeup of Ainsley filling the screen and said ""Good Morning!""",0,other_token_from_upword,23
gro,"This Andrew Garfield and Emma Stone photo contains portrait, headshot, gros plan, and closeup.",0,other_token_from_upword,22
ll,Many of these veterans return home from war to face continuous uphill battles in civilian life.,0,other_token_from_upword,17
on,Educators are fighting an uphill battle on two fronts.,0,other_token_from_upword,14
el,"With Chaudhari and Nilesh Salunke not putting points on board, it looked like an uphill struggle for Telugu Titans as they trailed 3-11 after 10 minutes.",0,other_token_from_upword,28
of,"Having said that, the very technical uphill rock sections in Three-Rock are not exactly a fair assessment of skill since those sections are hard for most experienced mountain-bikers too.",0,other_token_from_upword,29
",","Small three-wheel taxis (TucTuc) continually circle the few streets, and cost 5Q for any destination in Panajachel, 10Q if the ride requires going off the delta (uphill), for example to the Nature Reserve.",0,other_token_from_upword,19
go,"At a second junction, go left and continue to follow the Red trail as it begins to climb uphill, making its way through the lush forest.",0,other_token_from_upword,7
somet,"The uphill section continues for quite sometime but is relatively gentle as you cross the occasional small, wooden bridge.",0,other_token_from_upword,9
o,"To reach it, hike up the road that takes you to the southern end and around the Coast Guard station and uphill.",0,other_token_from_upword,1
fly,A female knight's uphill battle and a dragonfly's journey.,0,other_token_from_upword,11
hi,"One of the largest uphill battles a franchise owner faces is combating the costs associated with hiring, training, and retaining good people, particularly in businesses with a high turnover rate.",0,other_token_from_upword,24
.,But it's an uphill challenge.,0,other_token_from_upword,9
1,"With a required swing of 1 per cent, Labor faced an uphill battle to retain a seat marred by controversy.",0,other_token_from_upword,6
