word,sentence,label,source,token_position
ry,Paul met us upon our arrival and assisted us with ferrying the luggage up to the 5th floor.,0,other_token_from_up,14
do,"“If you put a career plan in place and work out what you want to do then [your career] is up to you,” Duncan Cotterill associate Sarah Gillies says.",0,other_token_from_up,17
estate,"Real Estate – which is the sale and management of residential or commercial property, and rural land up to a maximum of 20 hectares.",0,other_token_from_up,2
the,"The trip starts with the journey up the Sea to Sky Highway, known unofficially as one of the most scenic highways in the world.",0,other_token_from_up,29
shape,The frets are in perfect shape and it plays great up and down the neck.,0,other_token_from_up,7
talk,The pre-match talk was about keeping things tight and compact in the midfield and pressing Slazengers high up the field to force the mistakes.,0,other_token_from_up,6
wide,Many scholarship opportunities are up for grabs—they’re just not advertised very widely.,0,other_token_from_up,22
soap,You know the problem with too much lather is a build up of soap SCUM!,0,other_token_from_up,15
ag,"Meanwhile, up in the executive suites, a small number of stupendously wealthy and powerful individuals order billions of dollars worth of lobbyists, lawyers and propaganda pumped into our democracy every year.",0,other_token_from_up,41
pa,"8.1 Equipment of chemical, petrochemical and oil refineries, operating under pressure up to 16 MPa.",0,other_token_from_up,28
i,I think I'm going to pick one up the next time I'm at the drugstore.,0,other_token_from_up,13
team,"A disappointing as that sounds, a closer look shows what Driscoll is really up, which is getting his team battle tested to make a run at a conference championship and ticket to The Big Dance.",0,other_token_from_up,26
completely,The choice between traditional and more modern is completely up to you.,0,other_token_from_up,9
to,"She got out just enough of her energy not to be a terror as we set out on the Yellow Trail loop, hoofing it up Taz Hill to the high point in the trail (it’s not too bad, really, especially after counting steps for 2,000 feet up to Spence Field in the Smokies).",0,other_token_from_up,33
got,"She got out just enough of her energy not to be a terror as we set out on the Yellow Trail loop, hoofing it up Taz Hill to the high point in the trail (it’s not too bad, really, especially after counting steps for 2,000 feet up to Spence Field in the Smokies).",0,other_token_from_up,2
ann,"Your extensive knowledge, skills and experience will be rewarded with a generous annual salary up to GBP40000 per annum dependent on experience, appealing annual leave allowance and other benefits.",0,other_token_from_up,18
tri,"If you are feeling nervous about embarking on your first solo trip, then I would recommend starting small and working your way up to bigger solo trips.",0,other_token_from_up,32
you,"And when you’re ready to take it up a notch, there are forms of yoga, like Bikram, that require a bit more energy.",0,other_token_from_up,3
service,"While we cannot take responsibility for the quality of product or customer service from these companies, we will remove companies from the list who we learn are not up to our standards.",0,other_token_from_up,14
delay,"Frozen foods Ordering System is to make the ordering transaction fast with accuracy, to keep and secure the order records, to avoid delay of pick- up of the ordered products and most especially, is to promote the products.",0,other_token_from_up,33
volunte,"Without community and volunteer support and patients dedicated to following the track to better health, the smoking cessation program would not see the great success it has up to this point.",0,other_token_from_up,5
v,Check out some of Blakes story and get the run-down on what this supercharged LSX VW buggy is up to now!,0,other_token_from_up,24
car,"Loved shooting their beach session in San Clemente, just up the road from Carlsbad.",0,other_token_from_up,19
gu,"Therefore, it would be best to call our office and talk to a live person for the most up to date guidelines.",0,other_token_from_up,24
icient,Hire 24/7 Drainage Up-Marden; make your drainage system efficient again.,0,other_token_from_up,21
pretty,"""The fight was pretty even up to that point, but I felt I was going to be able to dominate the fight.",0,other_token_from_up,5
know,It is up to you to make sure they know that.,0,other_token_from_up,10
to,The amount you donate is up to you.,0,other_token_from_up,8
and,It is up to leaders to set the example by living and breathing their company’s values.,0,other_token_from_up,12
different,Nights of Awe offers something way different -- all the way up to international conspiracy.,0,other_token_from_up,10
part,This is a follow up to last week’s Part1.,0,other_token_from_up,11
home,"Our top priority is our clients, which is why we take care to ensure the entire All Star Home Renovation LLC team is always up to date on the necessary licenses required to properly construct frames of any size.",0,other_token_from_up,23
wid,The Golden Duck is up for grabs & we even got our own “Black Widow” event organizer and contestant pulling duty as attendees arrive.,0,other_token_from_up,17
people,"This night ended (well that would be inaccurate) the night went into morning, and up until 0430 Saturday, people are still on GitHub committing and pushing Repos.",0,other_token_from_up,28
cha,I was able to “Tony Stark” up some Mobile Badges and award winners to my own challenges I put forward.,0,other_token_from_up,23
ven,The venue was right up my alley.,0,other_token_from_up,2
ad,"At Warwick we specialise in Greek and Roman coinage from their origins up to the seventh century AD, as well as the connection of numismatics to the Roman Economy.",0,other_token_from_up,26
ial,"Bikers earn 10 cents per mile, while walkers and runners earn 25 cents per mile -- all up to Charity Miles’ initial $1 million corporate sponsorship pool.",0,other_token_from_up,30
ps,"It’s not too short, it’s not too tight, the fabric feels sturdy but lightweight enough for summer and it has sweet details like wooden buttons up the front and tied shoulder straps.",0,other_token_from_up,44
fore,"These are the findings of DNV GL’s annual Energy Transition Outlook, which provides a forecast of the global energy landscape up to 2050.",0,other_token_from_up,25
s,I’m most excited to try the exploding car wash – it’s right up my boys’ alley.,0,other_token_from_up,17
to,"Sharon Van Etten is delighted to share news of Tramp, her stunning Jagjaguwar debut album, out February 7, and the follow up to last year’s epic (Ba Da Bing).",0,other_token_from_up,8
a,Take pretty pictures and Instagram up a storm.,0,other_token_from_up,9
said,"With that said, we like to keep you up to date on all the significant improvements we incorporate into our online study products.",0,other_token_from_up,3
completely,The choice between traditional and more modern is completely up to you.,0,other_token_from_up,9
that,A bit of media coverage on this one could push it up the agenda and hopefully convince Chalk that it matters without the need for us to conduct near impossible research by asking women obtaining abortions how they feel about anti-choice protesters.,0,other_token_from_up,24
driving,I must have been playing in the sand and looked up to see a car identical to my dad's car driving out of the car park and back up the hill.,0,other_token_from_up,23
ank,"Frank De Los Santos has methodically risen through the system a level each year, from Princeton in 2007 up to Montgomery this year.",0,other_token_from_up,2
to,"Remember, it's up to the officer's discretion whether to give you a citation, or arrest you if they suspect you're involved in a more serious crime.",0,other_token_from_up,14
c,Put the cups in a roasting tin and add enough boiling water to come about 2.5cm (1in) up the sides of the cups.,0,other_token_from_up,22
ments,"It's now up to the committee to perform a clause-by-clause review of the omnibus legislation and draft recommendations to the House, including possible amendments, before third reading, which is expected to happen quickly.",0,other_token_from_up,39
it,"While it is important, of course, that the creative industries take advantage of the available additional funding for apprenticeships, this must not substitute for fundamental debate on what the education reforms mean for the creative industries: on the failure to address the demise of creative computing from English education up to key stage 4, or on the structure of the new English Baccalaureate which, unlike its international counterpart, completely ignores art.",0,other_token_from_up,2
and,I drove the U-Haul and Tiffany drove her car and trucked on up to Dallas.,0,other_token_from_up,8
he,"'the average citizen has no idea what politicians are really up to - true/false""
Did you have a ""Hogan"" personality?",0,other_token_from_up,2
and,And it’s entirely possible that the kind of grind quality we accepted back then isn’t nearly up to par with modern coffee nerd expectations.,0,other_token_from_up,1
s,"For example, whereas up till just a couple of years ago we saw a considerable number of sales positions, we now see more and more posts related to humans, for example, human-centered innovation, user-centered design, and the like.",0,other_token_from_up,31
back,So gold coin investments and investing continues to be an excellent hedge against inflation and recession and can provide an excellent back up of assets for the future.,0,other_token_from_up,28
have,"The references in which we have been praying, are lowered, lowered, lowered... up to the point of complaining because the toothbrush was not the appropriate one that morning, and someone should have replaced it and didn’t do it... or I didn’t do it myself I repudiate myself for it.",0,other_token_from_up,46
er,"Since the start of the recession, BBB has received more than 3,500 credit card relief complaints from individuals, including many who paid hundreds of dollars in up front fees to possible fake credit settlement companies but only fell deeper into debts.",0,other_token_from_up,52
position,Bale’s promotion up the field led to a marked improvement in his club’s league position.,0,other_token_from_up,22
the,Be sure to check the updates section or this forum to be up to date on current rules and regulations.,0,other_token_from_up,5
og,Firstly a challenge from the Kraft It Up blog.,0,other_token_from_up,13
been,Really love what you've been up to.,0,other_token_from_up,6
or,The amount is 70% of the actual childcare costs up to £175 for one child and up to £300 for two or more children (so an amount up to £122.50 or £210 can be included in the Working Tax Credit award).,0,other_token_from_up,30
for,The amount is 70% of the actual childcare costs up to £175 for one child and up to £300 for two or more children (so an amount up to £122.50 or £210 can be included in the Working Tax Credit award).,0,other_token_from_up,18
for,The amount is 70% of the actual childcare costs up to £175 for one child and up to £300 for two or more children (so an amount up to £122.50 or £210 can be included in the Working Tax Credit award).,0,other_token_from_up,18
the,They can travel behind the wall all the way up to the soffit.,0,other_token_from_up,12
say,I absolutely love banoffee pie and I have to say those little banoffee tarts looks right up my street!,0,other_token_from_up,12
of,The name of the Room is up to you and is namespaced to your account.,0,other_token_from_up,3
was,Mr Wolffe said at a hearing last week it was up to the ministry to ensure that licensed premises were not breaking the law.,0,other_token_from_up,11
as,Each bottle can be up to a 1 Litre size as the brackets are adjustable which then clamp the bottle securely into the optic.,0,other_token_from_up,13
f,Make sure target SAP System to which RFC adapter is connecting to is up and running and if you are using RFC lookup's make sure you are closing all connections in the UDF.,0,other_token_from_up,46
to,"This package will provide you with the basic elements, a nice hotel room and a good car to get around, the rest is up to you!",0,other_token_from_up,20
m,"We are also pleased to offer a variety of Online Sources to help keep you up to date on recommended dental practices and help maintain a happy, healthy smile.",0,other_token_from_up,22
stations,Ticket office staff usually don’t know what’s going on and can’t be bothered to pick up the phone to stations up the line to find out when the next train is coming.,0,other_token_from_up,28
are,How often your graze snacks are delivered is up to you.,0,other_token_from_up,8
been,We have individually been called to nature in our own way and up next is the story of Ruby J. Garcia~Executive Projects Coordinator.,0,other_token_from_up,5
ot,"My dad has lived and worked here for the past few years, and every holiday or chance I get I make my way up to this exotic and all-year-round summer destination.",0,other_token_from_up,29
the,It is shown that the smallest inner defect under heat treatment may grow jump-like up to the sizes dangerous for further use.,0,other_token_from_up,5
million,A girl from California teams up with an outdoors men from Colorado to play for a million dollars.,0,other_token_from_up,20
sole,"Years ago, though my political orientation is far from the AARP's as it can possibly be, I decided to retain membership for the sole reason of knowing what the enemy is up to.",0,other_token_from_up,34
of,The player moves one or more echidnas up to the number of spaces permitted by their roll.,0,other_token_from_up,16
a,"These chips provide a high bandwidth, a small jitter, an adjustable output gain, and a working rate up to 28GBaud.",0,other_token_from_up,11
ults,"Between 2002 and 2007, the authors tracked the health of more than 17,000 working adults up to the age of 64, who had been randomly selected from the population in the Stockholm area.",0,other_token_from_up,22
credit,This ensures that your credit information is as up to date as possible for lenders that review your credit file.,0,other_token_from_up,7
rent,"Above that, any kind of Equipment from RED Monstro up to Arri Alexa or Mini is available through me and my partners at Munich rental houses.",0,other_token_from_up,32
us,"In stepped Zac Gilcrease who bounced a slow chopper up the middle, but shortstop Connor Justus made a dazzling play and fired to first for the game’s final out.",0,other_token_from_up,26
the,Or is it more likely that a story from slightly further up the coast has become attached to the Boleigh fogou over time?,0,other_token_from_up,13
recently,"It said the workers were abutting the pipe up to the end of a recently laid pipe, using timber and sandbags as chocks to support the pipe in position.",0,other_token_from_up,17
ads,"Tuning an oscillator up 7 semitones also gives you a nice open-5th sound, which works great on big pads or leads.",0,other_token_from_up,31
country,"People from clubs up and down the country fuelled by passion and pride of ownership, who live and breathe biking.",0,other_token_from_up,9
to,"Just based on the specs, it's going to be suitable for anybody from well-heeled casual photo-buffs all the way up to semi-pros and serious artists and even the odd pro or three.",0,other_token_from_up,11
ions,RRSP contributions give you a tax benefit up front.,0,other_token_from_up,4
possible,"He hadn’t always been patrolling the desert for errors in the wireless hardware routers, up till one year ago he had been a Head chef in one of San Francisco’s finer restaurants, but when the 17-year-old scientist had discovered hydrogen demoleculation and had made it possible to create Functional Food with the flavor they desired, and making the finest flavors and recipes available in every home in a simple modification of a microwave oven.",0,other_token_from_up,70
the,"And with SOAP getting more and more excessively complex (I’m really not a fan of SOAP, I’m just trying to figure out how to make the best of an icky situation), the WebServices APIs are just not up to strength.",0,other_token_from_up,42
b,Best Paper Award Runner Up (Acceptance Rate: 25%).,0,other_token_from_up,1
to,Now it's up to you!,0,other_token_from_up,5
on,Having a motivated workforce that is up to date on security risks is a valuable asset.,0,other_token_from_up,14
knowledge,"So, if you're still up to the challenge, test your knowledge on the ins and outs of the language of love.",0,other_token_from_up,14
erson,It is suitable for all deep-cycle batteries up to 330mm x 175mm x 220mm and the battery can be easily charged via the Anderson plug ports.,0,other_token_from_up,37
ang,"Trang Dinh has also been in the travel game for over 18 years which means she always has a fantastic recommendation up her sleeve whether it be for places to stay, things to see or where to eat.",0,other_token_from_up,2
ent,"A lot of things added up,” such as covering part-time employees who work 30 hours a week and having to cover dependent children up to the age of 26, he said.",0,other_token_from_up,29
we,Check out all the tabs on this page to see just what we are up to!,0,other_token_from_up,16
s,"Because blogs are filled with a lot of little blurbs, your readers are definitely more inclined to see on a regular basis to see your most up to date commentaries.",0,other_token_from_up,4
end,It will keep you on the edge of your seat right up to the unbelievable ending!,0,other_token_from_up,20
ould,"Neville went on to speak about how over these past few weeks, we are beginning to see Mourinho mould this team into his team, the way he wants the game played and all that is missing is that dynamic world class striker up top.",0,other_token_from_up,25
let,"The follow up to their self-titled debut album of 2006, 'Roulette' effortlessly ranges in styles; from the best moments of vintage electro-pop on the euphoric lead single 'Metropolis', to the darkest recesses of electronic-indie on 'Executive', featuring Tom Smith of Editors on vocals.",0,other_token_from_up,19
or,"Scratch, the world famous beat boxer and former member of legendary hip-hop pioneers, The Roots, is excited about his new album, Loss 4 Wordz, featuring a stellar line up of collaborators such as Kanye West, Damon Albarn, Musiq Soulchild, Estelle, Peedi Crack, Talib Kweli and Gentleman.",0,other_token_from_up,53
oil,"As of end-2016, the price at which the oil palm smallholders sold to the middlemen had increased to up to RM650 per tonne.",0,other_token_from_up,13
one,"They need salaries, one house property, other incomes, and total income up to Rs.",0,other_token_from_up,6
in,"Land Rover’s success in China is a big step, because up until now, the brand has mainly been about quality in the UK,” he said.",0,other_token_from_up,7
ag,New from Agency Power is their full line up of Titanium Exhaust System components custom built for your vehicle.,0,other_token_from_up,3
since,"Having dealt with Titanium catbacks, mufflers, and other exhaust components since 2004, we have expanded our line up of systems which give you the ultimate advantage in performance and weight savings.",0,other_token_from_up,23
ations,Other features like crossbars and measuring stands can also be supplied in different specifications from club level up to international competition standards.,0,other_token_from_up,20
us,"This time, fascism and foreign influence have been added to up the ante — keeping even the most blasé among us glued to our seats.",0,other_token_from_up,26
str,He may be inclined to try hitting the ball like he used to and his 40+ body simply isn't going to be up to the strain.,0,other_token_from_up,30
l,"Joe budden pump it up video and can i music from cd to itunes and atheros wifi driver installation 3.0, gigabyte 7770 driver and face a face linda de suza.",0,other_token_from_up,49
in,Publisher: Adriana Noton When you turn out dinosaur appearing on-line supporting to the keywords adverse ruin ' exhortation Toronto thereupon you're more than from head to toe get up of a leader up of options that can be anatomy cingulum in to you.,0,other_token_from_up,70
h,"© 2018 Eyelash Extensions, HD Brows & More | Up To My Eyes.",0,other_token_from_up,12
park,Just over a mile up river is Exmoor National Park's open moorland.,0,other_token_from_up,12
less,"Regardless of market fluctuations, the principal of your deposit is guaranteed, up to federal maximums (typically $250,000 for individuals).Stable interest rates over the term of the deposit.",0,other_token_from_up,3
legend,"Born in 1981, the indigenous Suzuki Katana became an instant legend (lets ham it up the watered-down 600cc blobs of the 90s didnt happen) for its iconic styling and for its outstanding performance.",0,other_token_from_up,19
instru,Skiset offers the most up to date equipment and popular choices among locals and instructors.,0,other_token_from_up,20
and,"Whatever the reason, not every topic is created equal, and sometimes a post just isn’t up to anything like your usual standards.",0,other_token_from_up,14
im,"Download this document to view the most up to date agenda, confirmed speakers for 2016, testimonials, discounts available and more.",0,other_token_from_up,23
for,The details for North Dakota car rental locations shown here are up to date at the time of writing.,0,other_token_from_up,3
organ,"John Williams School Number 5 began implementing Step Up to Writing® Fourth Edition school-wide in order to meet rigorous writing standards and help every student, at every skill level, learn to write thoughtful and organized compositions.",0,other_token_from_up,49
allow,"You can make an unlimited amount of deposits up to the maximum allowance of £4,368.",0,other_token_from_up,18
web,Wow see this is where there is no substitute for experience had to web search for spout connector TY so much i will check this i hope this helps a 2 wire connection on wiring harness up the line from distributor ??,0,other_token_from_up,16
can,The users can use the slot for microSD card increasing it up to 256GB.,0,other_token_from_up,4
this,Carefully bring the speed of the blender up to high and blend until this portion of the soup is totally liquified.,0,other_token_from_up,17
ey,"That was a nice little addition, which I know from your posts is right up your alley.",0,other_token_from_up,20
atic,Automatic positioning of the feet both up and down the stairs.,0,other_token_from_up,3
er,"Jinder Mahal and Rusev Day (with a Singh Brother) by Xavier Woods pinning Aiden English following the Up, Up, Down, Down.",0,other_token_from_up,3
av,"Jinder Mahal and Rusev Day (with a Singh Brother) by Xavier Woods pinning Aiden English following the Up, Up, Down, Down.",0,other_token_from_up,20
ut,Muton - fire up the BiPlane!,0,other_token_from_up,2
imum,Adjustment to the marked angle will produce any desired angle up to a maximum of 180°.,0,other_token_from_up,20
are,These are the ones that will be up for grabs.,0,other_token_from_up,2
about,What about the beautiful walled gardens just up the path?,0,other_token_from_up,2
christmas,Membership will re-open again in September for the period up to Christmas.,0,other_token_from_up,17
ind,"Solutions for this are varied, from homebuilt grinders made from garbage disposals up to multihorsepower electric grindersmercial cider presses.",0,other_token_from_up,34
comb,"If you are wanting a sugar fix, then this combination might be right up your alley.",0,other_token_from_up,11
al,"A marble mosaic floor of exquisite workmanship describes the processional itinerary up to and beyond the marble screen, to the innermost space, where it offers a surround for the papal throne and the cardinals' seats.",0,other_token_from_up,21
f,MOLY DRY FILM LUBRICANT can be used in high temperature applications up to 650°F and in applications where the temperature might go as high as 750°F intermittently.,0,other_token_from_up,38
and,"iPhones allow you to make phone calls, surf the internet, see what your friends are up to on Facebook, and much more.",0,other_token_from_up,27
open,"Designed to suit door openings up to 10′ W x 10′ H (3,048 mm x 3,048 mm), the Blue Giant Stationary Shelter uses flexible fabric curtains to enclose a trailer’s top and sides while providing full access to the interior.",0,other_token_from_up,6
before,"Then, Santa surprisingly winks to him before sneaking back up the chimney!",0,other_token_from_up,11
to,"We thought she was simply not up to the job, but now we see something even worse.",0,other_token_from_up,8
saving,It promises to deliver up to 50% data saving and up to 2x battery standby time.,0,other_token_from_up,11
est,"Even when you reside in New York or Maryland, you possibly can easily have the bundle shipped to the closest FedEx location simply over the state border marked “Hold at Facility” where you possibly can go pick it up tax free.",0,other_token_from_up,26
in,"Within the joint capsule there is a build up of gas (nitrogen), which when released from the joint gives a “popping” sound.",0,other_token_from_up,2
be,The initial consultation can be up to 1hr with subsequent consultations taking approximately 30minutes.,0,other_token_from_up,7
to,After some practice you will be able to build this up to much longer periods of time.,0,other_token_from_up,12
k,On the other side I turn right up the valley rather than left past the deserted monastery/convent and into Kambos to go have a look at the spring.,0,other_token_from_up,27
all,"No matter the price tag, food and decor are all up to the lovebirds.",0,other_token_from_up,11
from,"Daily up to date new functions adjust to unfolding threats on the web, with features varying from the reducing of scanning period by selecting just those data files that are recognized to cause complications and the idle scanning on low Computer assets to detailed customization features that provide the users the choice to fine-tune the behavior of the antivirus.",0,other_token_from_up,27
the,"The Trump administration is poised to rule that car imports into the United States pose a legitimate threat to national security, clearing the way for draconian tariffs of up to 25pc on shipments from Europe and the rest of the world.",0,other_token_from_up,53
that,There’s a fantastic app referred to as Visa Travel Tools that’s free to download – it will inform you the most up to date exchange charges used.,0,other_token_from_up,15
the,"Lastly, progressive relaxation is a specific trick where you learn to scrunch each part of your body and then releasing, starting with your toes all the way up to your head.",0,other_token_from_up,33
whether,Perhaps at the end of the year you could do a follow up of this post where you tell us whether these sorts of story lines actually happened this year!,0,other_token_from_up,21
with,My wife took her Honda Odyssey for a tune up and oil change and she was very happy with the results.,0,other_token_from_up,23
be,"If you thoroughly enjoyed the Santa Dash and you’re looking for another healthy challenge to step it up a notch, the Great Manchester Run could be perfect for you.",0,other_token_from_up,32
of,"You can lend anything up to 80% of the cars value up to a maximum of £50,000.",0,other_token_from_up,10
imum,"You can lend anything up to 80% of the cars value up to a maximum of £50,000.",0,other_token_from_up,21
the,"The road up the the lodge is bumpy, but worth it.",0,other_token_from_up,4
to,Aside from the obvious–why are the winter-y holiday-y paintings up this early?–I would like to point out the price tag on some of these suckers.,0,other_token_from_up,27
of,"The government then adds 25% to the closing balance of the account up to a maximum of £3,000.",0,other_token_from_up,12
out,"The second highest paying symbol on the Opera Night video slot is the Tailor symbol, which can pay out up to 1000 coins.",0,other_token_from_up,22
for,The finalists have still yet to be decided however as both Northern and Southern Division titles are still up for grabs.,0,other_token_from_up,22
date,Can insurance providers be trusted to set customers health KPIs that are based on up to date benchmark?,0,other_token_from_up,22
playing,"Though the Arsenal kept most the possession for most of the match , but their precision at the end was not up to the mark if compared playing with a lesser affective Partizans.",0,other_token_from_up,32
their,Any married couple and their children up to the age of 18 years.,0,other_token_from_up,5
ities,It is your choice if you'd like to share it with your chair and dean; you can also choose to include it in your faculty activiities report and tenure packet as evidence of successful teaching-- it is completely up to you.,0,other_token_from_up,32
from,The existence of this route leading from the northwest frontier up to Patliputra (modern Patna in Bihar) during the Mauryan period also is testified by Magesthnes2.,0,other_token_from_up,8
is,This is a follow up of Shortest Word Distance.,0,other_token_from_up,2
of,This is a follow up of Shortest Word Distance.,0,other_token_from_up,6
way,"We have a professional, experienced, in-house design team giving us the ability to be involved with your project right from the very conception all the way up to completion.",0,other_token_from_up,32
ur,"Sen. Joe Manchin (D-WV), a West Virginia Democrat up for re-election next year, is urging President Donald Trump’s administration to block the sale of the Chicago Stock Exchange to Chinese investors.",0,other_token_from_up,28
of,"Combining contemporary and nation home plans can imply combining rustic materials reminiscent of slate flooring, exposed ceiling beams, and kitchens with up to date stainless-steel home equipment , plastic laminated cabinets , glass shelving and butcher block countertops.",0,other_token_from_up,25
and,"Eden Park Operations Manager John Strawbridge talked to Breakfast about progress on the redevelopment, the history of the south stand and memorabilia up for auction.",0,other_token_from_up,28
to,Now you can give someone special up to a year’s access to theatre all from the comfort of their own home.,0,other_token_from_up,14
pull,I believe that the top 6 teams at the moment will pull away from the rest and watch out for Watford they are creeping their way up the table.,0,other_token_from_up,12
what,I love our big pup and thank you so much for stopping by to see what Max has been up to.,0,other_token_from_up,16
vote,share|improve this answer edited Jun 17 '15 at 20:30 answered Jun 17 '15 at 20:16 VipB 214 add a comment| up vote 1 down vote I was recently faced with the You can not post a blank message.,0,other_token_from_up,41
and,I have the latest graphics card drives and my windows 10 is up to date.,0,other_token_from_up,12
tri,"But are the other colored things in the next row up lights, or just trim?",0,other_token_from_up,16
g,We convoyed with a 2018 green GT430 Evora up the M11 towards A11 going to Lotus 70 Friday 28th Sep afternoon.,0,other_token_from_up,9
ling,"Dangling Rope, approximately 40 miles up the lake, was our first stop of the day.",0,other_token_from_up,3
success,On successive days we toured far up the Escalante River and San Juan Arm with breathtaking canyons where our,0,other_token_from_up,2
call,"that it was up to me to call, and call, and call again.",0,other_token_from_up,11
to,It is up to the reader to check and validate their accuracy and truthfulness.,0,other_token_from_up,4
y,"Will they be up to scratch for low carbon motoring and more importantly, will there be handy charge points so that your gleaming show car is not stranded on a roadside in the middle of nowhere.",0,other_token_from_up,21
are,"When you are approved for an IHG Certification your performance is judged by an independent approval committee and verifies that regardless of how and where you have learned your skills, they are up to the standards defined by our Executive Council.",0,other_token_from_up,3
least,"Putting aside the fact Ecovill Nature didn’t exist up until a month and a half ago, if the farm was already up and running and generating a daily ROI of at least 3.7% – why would Ecovill Nature’s anonymous owners be sharing that with randoms over the internet?",0,other_token_from_up,41
v,"The structure and frequency of the mentoring sessions is up to you; this training can be delivered entirely by face to face sessions, or mixed with remote sessions communicating via email, telephone, or Skype / FaceTime.",0,other_token_from_up,45
ures,"The spray pattern of our 1/2 horse power model measures approximately 6.5 feet tall by 22 feet in width, while larger patterns with higher flow rates are available by up grading in motor size.",0,other_token_from_up,14
and,Step 8 Your sauce should be about 1/2 way up the pan and somewhat thickened.,0,other_token_from_up,16
sheep,"He’s about a mile up the road from me currently, hanging with my neighbors other llamas and sheep, biding his time.",0,other_token_from_up,26
ele,"Of course, that's good old-fashioned time off for senators not up for re-election this year.",0,other_token_from_up,22
com,"At GetDiscountCoupon.com, you'll always find the most up to date kobobooks.com coupon codes.",0,other_token_from_up,10
in,"Jose Altuve led off the bottom of the sixth with a long homer to left field off Royals starterYordano Ventura to make it 2-1, and he tied the game in the seventh against Luke Hochevar when he shot a double up the middle past a drawn-in infield to score Jake Marisnick, who ran for Jason Castro after Castro hit his second triple of the season.",0,other_token_from_up,44
together,It is up to each player to put together a well-balanced army to take down any opponent.,0,other_token_from_up,9
it,"So, it's up to the investors to choose which investment style/approach that they are attuned to.",0,other_token_from_up,3
king,Crossing off more suspects at the Customs House and then up King Street.,0,other_token_from_up,16
car,"Carbon (14 C), also referred to as radiocarbon, is claimed to be a reliable dating method for determining the age of fossils up to 50, to 60, years.",0,other_token_from_up,1
price,"Pay the cash price up front, and you can own your mattress right away.",0,other_token_from_up,5
gri,"Bartender at Cheer Up Charlie’s, love to fish, grill and take naps.",0,other_token_from_up,16
an,"As an open critic, I would say that there is a funding bias towards government agencies but at the same time at the output is not up to the mark.",0,other_token_from_up,2
fact,"In addition to improving the resolution of such images, by drawing on image information usually lost when capturing only a single image, Chrysalis also improves the signal to noise ratio by up to a factor of ten times that of the raw data.",0,other_token_from_up,47
are,Our 18 month old all the way up to our 8 1/2 year old are enjoying this toy.,0,other_token_from_up,17
ction,Learning Resources offers a wide selection of produce in their “Smart Snacks” line up.,0,other_token_from_up,11
the,"Heat a tablespoon of the oil in a large pan up to a high heat, shake off the excess flour from the beef and keeping the chunks well-spaced fry until golden-brown all over.",0,other_token_from_up,33
edge,"The ONLY way to store a record properly is straight up and down, on it’s edge.",0,other_token_from_up,19
a,You may easily ship any file up to 100Mb to your college or chief just in just a few seconds.,0,other_token_from_up,19
ep,Pep up your favourites with the sweet heat of Peppadew mild whole piquante peppers.,0,other_token_from_up,2
uing,"Kage must fight his way through the forest, along the secret passageway, up the fortress wall and through the castle, rescuing her three times in order to win the game.",0,other_token_from_up,28
s,Sports specific strength and conditioning programs are available ranging from the youth level up to the college and professional levels.,0,other_token_from_up,3
to,What is up to us?,0,other_token_from_up,4
kitchen,"2 full bedrooms up w/ stately master suite, gourmet kitchen w/butlers' pantry, & great room w/ stone surround fireplace.",0,other_token_from_up,17
be,"adjustment mechanism can be used at up to our round screen offerings, Sweco also manufactures.",0,other_token_from_up,7
ment,"Improvement in your handwriting should be apparent after only a few weeks, but ensure that you still practice your facility drills to keep your skills up to scratch.",0,other_token_from_up,4
are,"Established in 2002 we are dealers for Insync, Cinelli,Tifosi, Claud Butler, Falcon, Genesis,Corratec and EBC Electric Bikes and also suppliers for Kenda, Continental, and Schwalbe Tyres and Tubes, Hope, Shimano, Campagnolo, Sram, Rockshox, Fox, Marzocchi, Avid, SIS, Zipfit and many moreand now offer a Bike Fit Service anbd a Pick Up and Delivery Service.",0,other_token_from_up,7
the,The Vinings ranch is back in the Smith Douglas line up of homes.,0,other_token_from_up,10
always,The timing is not always up to us.,0,other_token_from_up,6
to,It's all up to you!,0,other_token_from_up,5
to,The high Rockwell Scale hardness of the compression platens ensures lack of deformity at pressures up to their capacity.,0,other_token_from_up,26
the,We try to keep the website up to date but mistakes can be made.,0,other_token_from_up,5
j,"Lynn Anderson took it up the country charts in 1970, then B.J. Thomas made it an even bigger pop hit the following year.",0,other_token_from_up,18
period,"Donovan, who tended to be lost amid the tree-trunk legs of the Lynners he was up against, managed to sneak on Jets goalie Jack Gallant’s doorstep with 6:36 to play in the third period to score the final goal of this see-saw affair.",0,other_token_from_up,53
goal,"Lynn scored first on Andrew Patrie’s first-period goal, but Swampscott got the next two, one when Brett Benoit — whose older sister Genevieve starred for the St. Mary’s girls hockey team during its run of three straight state titles — made a nice rush up the ice and put one behind Lynn’s Jack Gallant to tie the game early in the second period.",0,other_token_from_up,16
there,"The move has the potential to take UK scientists up to space so they can research and develop vaccines and antibiotics, which grow differently where there is no gravity.",0,other_token_from_up,34
of,An unopened bottle of instant and commercial coffee may have a shelf life of up to a year.,0,other_token_from_up,17
the,"Just seeing how the mirror room dance scene is done, or how Tilda Swinton was made-up to be Helena Markos, the leader of the witch coven, is enough to send goosebumps up your arms.",0,other_token_from_up,31
