word,sentence,label,source,token_position
Video,"Avi Video Player Sis Free Downloads - 2000 Shareware periodically updates software information and pricing of Avi Video Player Sis from the publisher, so some information may be slightly out-of-date.",0,other_token_from_upword,2
Be,"Be sure to follow @hatsandladders on Twitter, Instagram and Facebook to get our latest updates!",0,other_token_from_upword,0
development,Sign up for updates to follow the development and campaign progress.,0,other_token_from_upword,7
the,Sign up for the Studio 1534 newsletter and receive mini session dates and other updates.,0,other_token_from_upword,3
to,"Council also directed that they receive regular updates to stay current on progress, decision points and implementation timelines.",0,other_token_from_upword,8
potential,"The false download for the pathogen of the strange defense, if combined in agile updates, must n't improve the number of a now assessed potential.",0,other_token_from_upword,28
phones,There were no cellular phones on which to receive hourly updates.,0,other_token_from_upword,4
(,To Recieve updates and possible rewards for Toyhouse Premium (Blue) please sign in.,0,other_token_from_upword,11
To,To Recieve updates and possible rewards for High Chairs please sign in.,0,other_token_from_upword,0
',You may view updates and information on our evangelists' activities June 9-14 in Phoenix at www.sbcevangelist.org.,0,other_token_from_upword,10
-family,"• Regular teacher-family communication, including daily updates to keep you informed.",0,other_token_from_upword,3
weather,Check the FB page for weather-related updates.),0,other_token_from_upword,5
out,Check out the FB page for class updates.,0,other_token_from_upword,1
a,"Along with weekday morning updates on Sunny 97.3 FM, Ferris State Athletics has also announced a partnership with popular West Michigan sports leader 107.3 FM WBBL. """,0,other_token_from_upword,20
ari,"Here is the first trailer for the upcoming Fatal Frame game for the Wii U.
Long-time fans of the Fatal Frame series know that these are some of the scariest games you can play.",0,other_token_from_upword,32
the,So we were super excited to hear that the upcoming Nathan Adelson Hospice Serenades of Life – Doctors in Concert is featuring Peter Cetera.,0,other_token_from_upword,8
Dr,For information regarding advance pain training and upcoming fellowships please contact Dr Ian Goodall by email.,0,other_token_from_upword,12
aired,"Khloe, who was accompanied by her sister Kim, visited her doctor for a routine check-up that is set to be aired in an upcoming episode of their show.",0,other_token_from_upword,24
how,"I recently wrote a disclaimer about the upcoming ""Fiber Camp"", to be held in Paris next week during the Odebit tradeshow and conference (trade show first, as you need to be exhibitor to speak at the conference...).",0,other_token_from_upword,25
year,Here’s a treat for all automobile fans because we’ve compiled the list of upcoming auctions for the year 2016.,0,other_token_from_upword,19
you,"The online schedule allows you to create a new reservation, check kitchen availability, and view your upcoming reservations.",0,other_token_from_upword,4
could,The Northeast is experiencing inclement weather that could potentially impact your upcoming travel.,0,other_token_from_upword,8
the,"The Organising Committee of the Annual Investment Meeting 2019 has completed the preparations for the upcoming event, which will be held from 8th to 10th of April in Dubai.",0,other_token_from_upword,14
in,This helps in measuring sales and profits and keeps the inventory and numbers in check which later on help you in designing strategies and taking decision for upcoming months and years.,0,other_token_from_upword,13
ranch,"With these historic floods impacting much of our state right now, displacing friends and loved ones as well as impacting our futures across the state for agriculture, ranching, and rebuilding of towns in the upcoming months, they will need all the support we can give them.",0,other_token_from_upword,30
communication,"‘My attendance at the conference enabled the communication of the findings obtained during my PhD studies to a specialized audience that provided constructive feedback on my work, which will be extremely helpful with my upcoming PhD viva.",0,other_token_from_upword,8
ef,"To learn about upcoming workshops, email: outreach@eforall.org.",0,other_token_from_upword,10
",","Earlier this morning, La Movida Radio hosted Christine Neumann-Ortiz, executive director of Voces de la Frontera, who talked about the upcoming post-election vigil and community forum that will take place at Centro Hispano on Monday, Nov. 14, 6 p.m. It will be a place for Latino families and community members to gather and share their thoughts, how they are feeling, their worries and concerns.",0,other_token_from_upword,82
the,Stay up to date with upcoming trips by adding your email address to the form below.,0,other_token_from_upword,13
out,"Be sure to check out my Gigs page for upcoming events, and if you care to, please join my mailing list and/or follow my blog below to receive occasional updates.",0,other_token_from_upword,4
and,In here we can post and speak on inspiration and ideas for the upcoming project.,0,other_token_from_upword,5
.,"If you like story songs and ballads, acoustic guitar & harmonica mixed with humorous tales by “a man with a guitar and stories to tell” then make The Nest at Phoenix Wing House of Design in downtown Bennington,VT your destination for this upcoming Saturday evening concert on January 26th.",0,other_token_from_upword,60
an,"The freestyle is the answer to a question asked him by an upcoming rapper on success in the music industry, and he responds in typical Sark fashion with bars on bars!",0,other_token_from_upword,12
could,"She knows it too — when she visited The Ellen DeGeneres Show on Tuesday, Clarkson confessed that letting guests get a word in edgewise could be her biggest worry about her upcoming talk show.",0,other_token_from_upword,29
local,"For more information on the Hispanic League, to learn about upcoming events, become a member, volunteer, make a donation or stay connected with the local Hispanic/Latino community, visit http://www.hispanicleague.org or contact 336.770.1228.",0,other_token_from_upword,28
of,"In celebration of Earl's 100th birthday, November 8, 2018, the Foundation is proud to announce the upcoming publication of a new book of Earl's heartfelt poetry about hiking on the Appalachian Trail.",0,other_token_from_upword,31
opportunities,Alumni will be informed about upcoming alumni events and opportunities.,0,other_token_from_upword,10
his,It seems that no firm racing plans for the upcoming season have been announced by Frankie and it does seem a little unclear right now whether his main focus for this year will be his role in You Hang Up or his racing career.,0,other_token_from_upword,41
products,PESA plans to include the HDcctv Alliance’s recommended practices in upcoming switching products ensuring compliance with future HDcctv standards.,0,other_token_from_upword,17
video,"We spent the day in artist Jen Stark's studio talking about Miley Cyrus, psychedelia, plants and the places that have influenced her, for an upcoming exclusive video interview.",0,other_token_from_upword,32
the,change bitcoin to paypal Of the upcoming the blocksize limit is $1000 and possibly drop the difficulty coinbase bitcoin fees.,0,other_token_from_upword,18
ization,"HH SHRI MATAJI NIRMALA DEVI SAHAJA YOGA TRUST, INDIA is pleased to announce the schedule of the upcoming India Tour by Australian Sahaja Yogis through the internationally renowned ‘Music of Joy’ group concerts to spread Self Realization in various cities throughout India.",0,other_token_from_upword,54
looks,From pre-launch peeks at upcoming properties to first looks at innovative new products.,0,other_token_from_upword,10
.,"Earn your bragging rights in the upcoming tournaments for Fun Fest, hosted by Kingsport Parks & Recreation.",0,other_token_from_upword,20
us,Follow us on Twitter and Instagram or like our Facebook web page for updates from all 543 constituencies for the upcoming common elections.,0,other_token_from_upword,1
this,"As part of this, some of our workshops and talks are aimed specifically at those new to family history, like our upcoming course, Getting Started: Family History for Beginners on Saturday 23 June.",0,other_token_from_upword,3
in,"DeeZystep’s new track is called “Once in a While” and will be featured in his upcoming album, “Surreality” coming out January 19, 2018.",0,other_token_from_upword,12
appear,"But the star of the original ""Star Wars'' trilogy and the upcoming ""Star Wars: The Force Awakens'' didn't appear in person.",0,other_token_from_upword,25
programs,We kicked off the project by developing a silo architecture sitemap framework to accommodate a significant amount of new content for the upcoming programs and courses.,0,other_token_from_upword,25
.,"As usual, feel free to comment, ask, and suggest the upcoming stuff.",0,other_token_from_upword,15
ask,"As usual, feel free to comment, ask, and suggest the upcoming stuff.",0,other_token_from_upword,8
to,"As usual, feel free to comment, ask, and suggest the upcoming stuff.",0,other_token_from_upword,5
soon,Upcoming Webinars: More webinars coming soon!,0,other_token_from_upword,9
stars,"Jason Momoa and Lisa Bonet - The actor stars as Aquaman in both 'Justice League' and the upcoming film 'Aquaman,' set to premiere at the end of 2018.",0,other_token_from_upword,11
to,We'll keep you updated as to if it's proven or not in his upcoming trial.,0,other_token_from_upword,6
Auction,The youth would love to have them to package up items for the upcoming Silent Auction benefiting the Mission Trip.,0,other_token_from_upword,15
we,"Lutherans from all over the state will gather at the capitol Wednesday, February 17, to meet their legislators and share what we are concerned about for this upcoming legislative session.",0,other_token_from_upword,27
Project,Have An Upcoming Project to Discuss?,0,other_token_from_upword,4
the,"Her recent project was writing the theme song for the upcoming film ""Snow White and the Huntsman.""",0,other_token_from_upword,16
in,For years now I&#39;ve enjoyed taking time in the summer to make the space fresh for the upcoming year.,0,other_token_from_upword,11
vehicle,"He alleged that the movie is a ""propaganda vehicle being timed to release in coordination with the upcoming elections"".",0,other_token_from_upword,11
Dirty,"The festival lineup so far includes Toronto electronic legend Art Department, All Day I Dream founder Lee Burridge, Chicago house hero Green Velvet, San Francisco resident and Dirtybird favorite Justin Martin, Life and Death founder DJ Tennis, Crew Love members Wolf + Lamb, Lonely C (Soul Clap), Nick Monaco and The Fitness & Pony, Hot Creations founder Lee Foss, Brooklyn duo Bedouin, Mikey Lion and Lee Reynolds from Desert Hearts, Berlin based Korean artist Peggy Gou, Italian electronic DJ Francesca Lombardo, UK house duo Solardo, upcoming house DJ Lauren Lane, and Nottingham tech house producer Latmun.",0,other_token_from_upword,31
the,"Also, they make some predictions about the upcoming high school basketball season in South Central Kentucky.",0,other_token_from_upword,7
conference,Click the link to read about the upcoming conference in June.,0,other_token_from_upword,8
UV,"✔ Nisce Superblock SPF 80, a broad spectrum sunscreen that can guard your skin from UV radiation and sunburn.",0,other_token_from_upword,19
NULL,53 *        returns a pointer new superblock or %NULL if allocation had failed.,0,other_token_from_upword,11
block,105 *        Frees a superblock.,0,other_token_from_upword,7
a,133 * Drop a superblock's refcount.,0,other_token_from_upword,3
226,226 * Superblock locking.,0,other_token_from_upword,0
T,Takes the superblock lock.,0,other_token_from_upword,0
repair,"How to fix/repair APFS ""container superblock is invalid"" error?",0,other_token_from_upword,4
invalid,"How to fix/repair ""APFS volume superblock is invalid"" error?",0,other_token_from_upword,12
option,"Unlike the bitmask-based default mount options which can be specified with the -o option, mount_option_string is an arbitrary string with a maximum length of 63 bytes, which is stored in the superblock.",0,other_token_from_upword,15
by,This superblock setting is only honored in 2.6.35+ kernels; and not at all by the ext2 and ext3 file system drivers.,0,other_token_from_upword,21
it,"If a group name is given, it is converted to a numerical gid before it is stored in the superblock.",0,other_token_from_upword,15
concerns,"Exempt Central City public school sites from the superblock regulation, allowing them to design spaces and accessways to address safety and security concerns.",0,other_token_from_upword,26
over,"The reason it was happening was both interesting and humbling; I had brought over some code initializing an array in the superblock info struct that didn’t really do much of anything anymore and certainly wasn’t needed, but I dutifully set it up and initialized it even though it wasn’t peforming any useful work anymore.",0,other_token_from_upword,15
Barcelona,"In Vitoria Gasteiz, a city north-west of Barcelona, a superblock in the city centre led to a 38% reductionin particle pollution.",0,other_token_from_upword,13
solutions,SuperBlock Racking System is a cost effective solutions for firms that need extra space.,0,other_token_from_upword,9
an,"Council’s action is an approval to create an automobile-oriented superblock, which not only is contrary to urban planning best-practice principles; but more heinously, it is contrary to the democratic institution of community-input planning the city has been conducting.",0,other_token_from_upword,8
2,The inode_nnn files are ext2/3/4 superblock copies.,0,other_token_from_upword,7
1,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,18
built,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,44
init,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,48
vg,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,59
-,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,120
1,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,26
0,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,80
04,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,112
1,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,18
more,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,1
ALLY,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,74
",","One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,113
more,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,1
for,"One more question: using the command Busy Box v1.18.5 (Ubuntu 1:1.18.5-1ubuntu4) built-in shell (ash) Enter 'help' for a list of built-in commands.(initramfs) exit /dev/mapper/ubuntu--vg-root: UNEXPECTED INCONSISTENCY; RUN fsck MANUALLY.Primary superblock at 0, Group descriptors at 1-6 Backup superblock at 32768, Group descriptors at 32769-32774 Backup superblock at 98304, Group descriptors at 98305-98310 Backup superblock at 163840, Group descriptors at 163841-163846 Backup superblock at 229376, Group descriptors at 229377-229382 Backup superblock at 294912, Group descriptors at 294913-294918 Backup superblock at 819200, Group descriptors at 819201-819206 Backup superblock at 884736, Group descriptors at 884737-884742 Backup superblock at 1605632, Group descriptors at 1605633-1605638 Backup superblock at 2654208, Group descriptors at 2654209-2654214 Backup superblock at 4096000, Group descriptors at 4096001-4096006 Backup superblock at 7962624, Group descriptors at 7962625-7962630 Backup superblock at 11239424, Group descriptors at 11239425-11239430 Backup superblock at 20480000, Group descriptors at 20480001-20480006 Backup superblock at 23887872, Group descriptors at 23887873-23887878 fsck 1.40.2 (12-Jul-2007) e2fsck 1.40.2 (12-Jul-2007) /dev/sda2 was not cleanly unmounted, check forced.",0,other_token_from_upword,40
