word,sentence,label,source,token_position
back,"Without technical experience to back it up, you may be promised something that’s not easy to deliver by those who say “yes” today and worry about the consequences tomorrow.",0,other_token_from_up,7
a,Accommodation: We will be setting up a tent city at the Houhora Golf Club (up North) which is supported by Pete Hill (Club President) – if you have or want other.,0,other_token_from_up,20
ions,Innovative Solutions Canada is a new program with over $100 million dedicated to supporting the scale up and growth of Canada’s innovators and entrepreneurs by having the federal government act as a first customer.,0,other_token_from_up,7
still,"In 1999] I’m prayin “Lord, I’m still up to my ears in debt and now I gotta stock up on stuff”[for Y2K].",0,other_token_from_up,15
ates,The reason why we don’t want to post our rates up is because this isn’t something you go into a store and buy a “story”.,0,other_token_from_up,13
but,We have it available in sizes up to 12/14 but can custom make to any size.,0,other_token_from_up,13
age,Video (01:36) : Children from the Rochester area team up to help their elderly parents face difficulties of old age.,0,other_token_from_up,32
bottom,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",0,other_token_from_up,11
work,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",0,other_token_from_up,8
to,"They're a good sign of what we're up to here.""",0,other_token_from_up,11
you,Our team can set you up with an affordable solution without the added maintenance costs each month.,0,other_token_from_up,5
ming,The riots which led to the eventual storming of the Bastille were a build up of years of hostility to the ever growing gulf in fortunes.,0,other_token_from_up,11
surface,A little more digging revealed that a good portion of the clutch had been still slowly making its way up towards the surface.,0,other_token_from_up,26
be,"The building itself is monumental and shines when sunny, it is rare to be able to visit a place like this up and close.",0,other_token_from_up,18
expect,Are we going to get some new thinking from a titan this decade or do we expect new thinking to only come from the bottom up?,0,other_token_from_up,19
ability,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",0,other_token_from_up,27
has,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",0,other_token_from_up,25
ity,It is up to each of you to recognize where you are in your 'Michael Community'.,0,other_token_from_up,21
it,What you do with it is up to you.,0,other_token_from_up,5
a,"You can clamber up the steep bank of a river, or up a tower.",0,other_token_from_up,16
have,So what else have you been up to?,0,other_token_from_up,4
ate,"The researchers, from the Institut de Physique du Globe de Paris (IPGP) melted mixtures of iron-rich metal and silicate compounds, containing Zn and S, at high temperatures and pressures up to 80 GPa and 4100 K to experimentally simulate core-mantle differentiation at the time of the Earth's formation.",0,other_token_from_up,38
ks,"In addition to her important roles as Mom and Grandma, Patsy became a global business leader, working her way up through the ranks in organizations like LexisNexis, Financial Times Energy, and McGraw-Hill Financial (now S&P Global).",0,other_token_from_up,30
there,"While the game is based completely on luck, and playing at an online casino truly guarantees that, there are some cheeky ways to up the winning potential and long-term enjoyment of playing this age-old iconic favourite.",0,other_token_from_up,26
you,"If you win that $40 bet, you would have bet $75, but won $80 on the last bet, so you would be up $5.",0,other_token_from_up,28
again,"It will not work if you have halo 5 open, quit the game and start it up again.",0,other_token_from_up,20
woke,That woke her up.,0,other_token_from_up,2
ot,Well Katie it seems that your Mom tolerated everything up to the snooter/ear incident but the paws on ear was more than she could handle.,0,other_token_from_up,19
size,"The prints can be supplied either borderless or with a border size of your choice, up to 30mm.",0,other_token_from_up,16
only,"Grande cleared it up though, and was only joking, and added to the post: “That’s Piggy Smalls’ play pen in the background.",0,other_token_from_up,11
ze,Small Size- makes clean up easier.,0,other_token_from_up,4
b,"Those simple white bars, touted as ""pure"", were always completely scent free up until a few years ago.",0,other_token_from_up,5
can,"Mama forgoes the winter coat she’s always wanted as she deals with Dagmar’s trip to the hospital; a boarder, Mr. Hyde (Cohen), who is not exactly up-to-date with his rent; Trina’s desire to wed the local funeral director, Mr. Thorkelson (MacRae); finding just the right gift for Katrin’s upcoming graduation; and saving enough money so the smart Nels can continue his education.",0,other_token_from_up,99
began,"The 20th Century Project began last year with Michael John LaChuisa’s award-winning Queen of the Mist, set in the first decade of the century; up next will be a revival set in the 1920s.",0,other_token_from_up,8
hang,I couldn't hang on to up.,0,other_token_from_up,3
and,"It’s an annual event, which gathers more than 60,000 attendees from 160 countries, over 1000 speakers, and up to 2200 journalists.",0,other_token_from_up,31
ple,"If this were any other year, people would be holding Apple’s Macs up as an alternative to the PC chaos.",0,other_token_from_up,13
going,"Security by obscurity isn’t going to fly for Apple anymore, and they need to step it up.",0,other_token_from_up,11
found,"Assuming each start up hired 3 staff in addition to the founder then that would have created 40,000 jobs.",0,other_token_from_up,14
even,"In the run up to the live service assessment, our researchers are driving forward even more change, based on user feedback from all groups.",0,other_token_from_up,21
add,"Just use one serving of plain vanilla pudding, divide it up into small portions, and add food coloring to create various shades.",0,other_token_from_up,22
a,"When he's done, place the artwork on a piece of contact paper, sticky side up.",0,other_token_from_up,11
he,The three put the team up 18 with 1:44 remaining in the 3rd quarter.,0,other_token_from_up,1
d,"“Half of these cases could have been avoided if we’d just had the resources to do testing on these substances up front,” Edmonds said.",0,other_token_from_up,15
us,One of the last Amiga gaming sites keeping users up to date on current game development.,0,other_token_from_up,13
want,"I mean come on, doesn’t it just make you want to run to your kitchen and whip this puppy up?",0,other_token_from_up,12
oo,Boost your AIO performance by up to 3.5x with the NVIDIA GeForce GT 720M dedicated graphics.,0,other_token_from_up,1
to,iOne C22 has a 3 - 5 year life cycle meaning that you can get identical additional units or replacement units for up to 5 years.,0,other_token_from_up,30
ents,"This 22"" touch screen PC was designed from the ground up and for the future by using industrial grade components for high levels of reliability and a long life cycle, allowing your enterprise to reduce the ownership cost.",0,other_token_from_up,24
can,"The iOne C22 can be customized with CPUs ranging i3, i5 and i7, and from 2GB to 16GB of DDR3 memory, hard drives or SSD ranging from 256GB up to 1TB.",0,other_token_from_up,6
of,Cybernet uses industrial grade components on our motherboards that are highly rated for 24/7 operation and up to 7 years of usage.,0,other_token_from_up,31
cook,Cook and break the sausage up with the spoon until the sausage is cooked through.,0,other_token_from_up,14
difficult,"This matchup with Clemson will be their first look at a true, hardnosed defense and without an established go-to ball-handler, we believe they will have a difficult time putting points up on this Clemson squad.",0,other_token_from_up,38
ina,This will not be an up and down the court track meet like their matchup with North Carolina.,0,other_token_from_up,22
work,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",0,other_token_from_up,37
az,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",0,other_token_from_up,32
my,"Full Resolution Photos and Prints: If you want to see full resolution photos or buy prints of any of the photos you see, they are up on my portfolio for viewing.",0,other_token_from_up,37
ra,"Each application can be worn for up to 5 days, providing ongoing therapeutic benefits 24/7 for the entire time it is worn.",0,other_token_from_up,18
al,"Normal will be taking PSAT prep courses before they know it, and by the time he’s off to college, Typical is going to insist that she get new College Board study guides and not have to use the marked up ones left behind by her brother.",0,other_token_from_up,2
in,"Last year, it completed nearly 1.5 million telehealth visits, up from 952,000 in 2016, and it entered 2018 with more than 10,000 payers providing access to its services to more than 23 million people.",0,other_token_from_up,24
million,"Last year, it averaged 7,000 visits per day, but it believes it can provide the same level of service for up to 50,000 visits per day and that its platform can handle up to 100 million members.",0,other_token_from_up,46
t,"It doesn’t matter what you’re doing to get your heart rate up but you need to be doing it and you need to be doing it a few times a week, at least.",0,other_token_from_up,4
to,This is very beautiful to have to look these up and very amazing to think about it.,0,other_token_from_up,7
ri,The journey up Glasgow on Friday was long.,0,other_token_from_up,8
at,"Bruce, who had worked at Harrods on the Thursday night, flew directly up to Glasgow and joined us at the hotel (albeit rather late as his flight was delayed).",0,other_token_from_up,7
pass,We set off from Glasgow at 6am on Saturday morning and drove the 2.5 hour journey up to Fort William passing through the stunning scenery of the Scottish Highlands including the shores of Loch Lomond and the high pass of Ranoch Moor and the Glencoe ski area.,0,other_token_from_up,55
clouds,"The way up Ben Nevis was long and steep and we had patches of sunshine, patches of rain and the top in the clouds to contend with.",0,other_token_from_up,28
a,"The ascent up Scafell Pike, England’s highest mountain at 978m, starts at Wasdale Head which is deep in the Lake District.",0,other_token_from_up,36
way,"We started the walk at 9.15pm, just as darkness was falling and armed with head torches started to wind our way up the mountain.",0,other_token_from_up,27
a,Pull a couple up to your kitchen island for extra seating.,0,other_token_from_up,2
shadow,"After its time at Modern One, the bothy will make the journey up to the unique landscape of Assynt to become a permanent feature in the shadow of Suilven and Canisp.",0,other_token_from_up,40
make,Pair them up with quirky shorts or a pretty dress to make them stand out!,0,other_token_from_up,15
they,"So many of the grandkids have bean bag chairs now, and they tend to go flat, so they can just bring them to our house, and we’ll fill them up.",0,other_token_from_up,23
ors,"Tim Tebow, the struggling former Heisman winner, picked apart Georgia’s zone defense with precision, then capped the first half with a 23-yard run to put the Gators up 24-10 — adding further insult by moving one score ahead of former Bulldogs running back Herschel Walker for the SEC’s all-time record for rushing touchdowns.",0,other_token_from_up,45
meet,Get the advantages of contemporary iPad POS Systems Chester County with up-to-date programs created to meet all needs.,0,other_token_from_up,31
their,Three quarters of the line up are barely into their 20s but accented by veteran DIECAST bassist Jon Kita!,0,other_token_from_up,12
r,Wild garlic is found in pretty much every deciduous British woodland or riverbank right up until the end of spring.,0,other_token_from_up,13
by,"Because the esophagus lacks the protective lining of the stomach, it is easily irritated by digestive stomach acids that go back up the food tube way.",0,other_token_from_up,26
he,I used the Stampin' Up Bootiful Occasions stamp set and the Stampin' Up Chevron embossing folder.,0,other_token_from_up,24
p,I used the Stampin' Up Bootiful Occasions stamp set and the Stampin' Up Chevron embossing folder.,0,other_token_from_up,7
can,I love graphic tees because you can dress them up or down.,0,other_token_from_up,8
street,The Weird Review/Mardi Gras Memories Krewe were on site and shooting from just up Government street from the Mobile Carnival Museum.,0,other_token_from_up,27
problem,"Unplug the DC power, unplug the AVR Programmer, hook the USB cable up, restart the Arduino IDE, and you should be able to Verify and Upload code without a problem.",0,other_token_from_up,48
br,"With one SIM card slot, the BlackBerry Priv STV100-4 allows download up to 450 Mbps for internet browsing, but it also depends on the carrier.",0,other_token_from_up,32
that,R-TT asked us to evaluate the top four products and compare their capabilities with R-Studio as they had a strong feeling that the rating distribution was not up-to-date.,0,other_token_from_up,32
ing,"The night before his first outing of the summer, he told every caregiver to make sure he was up on time so he could be ready for the big fishing trip.",0,other_token_from_up,7
ent,"You can also top up your Pass at the terminals located at the car parks at junction 38 by logging into your customer account if you have set one up, or by entering your Prepaid Pass number.",0,other_token_from_up,41
fer,"Unlike other ferritics it can be welded in thicknesses of up to 30mm.3CR12 meets the European standard 1.4003, included in spec EN 10088.",0,other_token_from_up,4
erves,I will keep you posted should I get the nerves up to do it!,0,other_token_from_up,11
in,Paypal's purpose in up an essay service cheap book report.,0,other_token_from_up,6
season,"Get ready to put your feet up and relax in your own piece of heaven every season, AND, NO GUEST FEES or other additional fees!",0,other_token_from_up,17
l,Classy girls know what’s up and they don’t play when it comes to fashion.,0,other_token_from_up,1
ter,"Built to install quickly and easily, this filter will reduce chlorine, sediment, bacteria, bad taste and odor for up to 12 months.",0,other_token_from_up,12
a,Let's shake it up a little.,0,other_token_from_up,6
en,On this site you can rquest quotes from up to 5 removal companies in Windsor-and-Maidenhead Matropolitan Borough.,0,other_token_from_up,27
e,"We’ll take you round our warehouse and show you each wheel, offer them up to the vehicle and even test fit if necessary to make sure you’re happy and everything is technically correct.",0,other_token_from_up,1
ces,"For both males and females, mortality prices for these types of cancer cells remained high up to 40 years after the greatest direct exposure stopped.",0,other_token_from_up,12
f,"After saying this, Kobayashi shoved the letter back in his pocket, and, withdrawing from the same place the three bills he had received earlier, lined them up on the table.",0,other_token_from_up,1
ign,Sign me up!,0,other_token_from_up,1
rank,"""We'll have pretty much a reshaped, redesigned Crank It Up ready to go for May 2.",0,other_token_from_up,15
place,"As I scanned over the pond, Mt Hood poked its head up and marked the direction of my next destination down into my favorite place in Oregon the Gorge.",0,other_token_from_up,31
the,"Patchwork of charcoal grey clouds overhead, I strolled in and out of sunshine and showers this weekend, with a pervading sense of the flow of the land from the Willamette up into the gentle hills Colonial Hills.",0,other_token_from_up,34
mb,"They enjoyed the outdoor California life-style, traveling up and down the coast in an RV, visiting Ensenada, Mexico, and all the way up the coast to the “Crookedest Little Street” in San Francisco, Lombard Street.",0,other_token_from_up,61
ess,Core asus leonite2 Duo E6x00 Conroe up to E Show More Show Less.,0,other_token_from_up,23
z,With the highest speed up to MHz by overclockingDDR2 memory provides great lenite2 for 3D graphics and other memory demanding applications.,0,other_token_from_up,7
ir,She was also on the verge of bursting out into tears so I kept my cool”-Ombir tears up.,0,other_token_from_up,22
s,Can record cameras up to 12MP and supports H.265+ video compression.,0,other_token_from_up,10
ra,"The Hikvision Camera is a 8MP dome camera with a 2.8mm - 12mm motorised zoom lens and built-in infra-red LEDs that are effective up to 30m. This camera is from Hikvision's brand new EasyIP 2.0+ range, launched in June 2018.",0,other_token_from_up,35
ial,"oreillyauto› …› Transmission & Transaxle› Differential Order Universal Joint - Yoke for your vehicle and pick it up in store—make your purchase, find a store near you, and get directions.",0,other_token_from_up,24
work,That includes speed work and building yourself up to accomplish your goals.,0,other_token_from_up,4
foot,"You just have to say to yourself, left foot up, right foot down.",0,other_token_from_up,10
d,"The bar scene is crowded, and the blind dates your friends set you up on never go well.",0,other_token_from_up,11
and,It can turn you on your head and rip a family apart in a matter of moments and the funeral director is standing in the middle picking up the pieces and arranging them in a way to get you through to whatever the next step is that is waiting for you.,0,other_token_from_up,8
every,"I knew it was too heavy for me, but I just couldn’t pass it up, I’m scared every time I ride it, but it sure is sweet I passed the 16,000 mile mark, so I’ve checked the valves, no change, still at factory settings.",0,other_token_from_up,23
spending,"eMarketer estimates that US digital video ad spending will reach $7.77 billion in 2015, up 33.8 percent year over year and representing 13.3 percent of all digital ad dollars in play.",0,other_token_from_up,12
lf,I picked this one up totally by accident; I had time to kill at the library and didn’t have my current read with me so picked this up off the shelf.,0,other_token_from_up,34
with,I picked this one up totally by accident; I had time to kill at the library and didn’t have my current read with me so picked this up off the shelf.,0,other_token_from_up,25
save,Basement insulation can actually save you up to $250 a year!,0,other_token_from_up,7
also,"Ovako produces seamless cylindrical or profiled rolled rings up to 2,500 kg, mainly for roller-bearing production but also for heavy equipment, automotive, and machine tool manufacturing.",0,other_token_from_up,36
ged,"It also produces forged rings up to 3,500 kg.",0,other_token_from_up,6
also,"It also supplies forged rings up to 3,500 kg.",0,other_token_from_up,2
design,TRD already offers items like air intake and exhaust packages that improve the output of the Boxer engine but a supercharger could easily get the FR-S up into the 300 horsepower range and – with the lightweight design of the FR- 300hp would be enough to really bring this car to life.,0,other_token_from_up,50
ls,It has #girlswhogetitdone printed on it which sums the idea up.,0,other_token_from_up,5
it,"Install was super easy, no way to mess it up.",0,other_token_from_up,12
at,Some of the wrecks in this line up where sunk some time ago so they are covered in corals and sponges which create beautiful habitat for fish in the Palm Beach area.,0,other_token_from_up,31
opportunity,"The Goliath Grouper is a protected species in Florida waters, which makes for a great opportunity to meet a gentle giant up close, so get your camera ready!",0,other_token_from_up,23
ins,We invest time up front insuring that we understand our clients.,0,other_token_from_up,6
ity,"In justifying the tighter controls, authorities in China have cited 'safety concerns' such as overcrowding and cold weather, despite the fact that Tibet is a 'minority' region of China with a low population compared to major cities such as Shanghai and Beijing, which experience a constant crush due to overpopulation, and the fact that Beijing is an average of 10°C cooler than Lhasa, or up to 20°C with the wind-chill.",0,other_token_from_up,46
including,"When you’re rolling out your word of the year, including and discussing it at every opportunity, you’d be well advised to create an application statement to go with it (yes, I did just make that term up).",0,other_token_from_up,13
mus,"Next up was a grilled Vietnamese vegan ham sandwich on ciabatta served with jackfruit BBQ sauce, coleslaw, chickpea hummus and fries.",0,other_token_from_up,41
clean,I had TV and good lighting and best of all I NEVER had to clean it up at the end of the day.,0,other_token_from_up,15
north,"US 101 turns north, proceeds a few miles, and intersects SR 103, which proceeds straight north at this junction, heading through Long Beach and up the North Beach Peninsula.",0,other_token_from_up,24
even,"The can props the chicken up, so it roasts evenly—no scorching, no flipping, no stressing.",0,other_token_from_up,14
play,"Join the Gods on Mount Olympus charge up with images of ornamental jewelry, the majestic Pegasus, and the golden throne as you play for the jackpot.",0,other_token_from_up,38
you,"Landing 3 gold medallions will throw you into the Free Spins Bonus Round, and finding more medallions can earn you up to 100 free spins.",0,other_token_from_up,10
ways,"For Qatar Airways’ QNB co-branded credit card holders, up to 3,000 additional bonus Qmiles are on offer.",0,other_token_from_up,5
the,But all things being equal in price the picture quality of the plasmas really is a nice jump up from comparible LCD's.,0,other_token_from_up,8
ized,"Tea Partiers and property-rights advocates were well represented — including one young man who got around to calling the Big Dam Bridge ""the Big Dam Dog Poo Bridge that they wasted money on"" — but so were the water watchdogs, who brought up questions about everything from the plan's allowances for medium-sized animal farming operations (farms with up to 299 beef cattle or 64,999 chickens would be allowed in the watershed under the proposed plan) to the removal of provisions limiting sub-surface mining, to the impact of trash-dumping visitors in a park proposed by Central Arkansas Water.",0,other_token_from_up,73
find,With a choice of up to eighteen colours and sizes up to 3xl we can find something for almost everyone.,0,other_token_from_up,20
er,"Her non-fiction appears in Canadian Geographic, The Globe and Mail, walrus.ca, edgenorth.ca, Up Here and the anthologies: Dropped Threads 3: Beyond the Small Circle and Kitchen Talk.",0,other_token_from_up,1
t,Slap Lt foot up behind Rt with Rt hand.,0,other_token_from_up,6
el,Shares of Glentel closed today up 2.5% to $18.65.,0,other_token_from_up,6
in,Cognac which is one of the most interesting notes of the regular version is not listed in D'Or version and I think it is much more subtle if at all present but the complexity in base notes make it up for it.,0,other_token_from_up,20
t,Ariel is up for adoption.,0,other_token_from_up,7
ex,Next up is Rocky!,0,other_token_from_up,1
more,"Although rain had wrecked havoc in the local area during the lead up to the game, the temperature had began to rise and no more wet weather was forecast on Saturday.",0,other_token_from_up,29
of,"6,921 million, up 3.3% Y-o-Y and operating revenues of Rs.",0,other_token_from_up,21
ized,"7,480 million, up 2.4% Y-o-Y.
Dish TV harmonized the accounting of entertainment tax in line with industry practice with effect from 1 April, 2016.Â Earlier, entertainment tax was recorded as an operating expenditure however effective 1 April, 2016, it is netted-off against subscription revenues.",0,other_token_from_up,21
gor,"Leaving the plain behind, the road climbs, twists and turns its way up through bare calcified gorges.",0,other_token_from_up,24
walls,"Open floorpan, tall ceilings and doors, walls of windows with up market materials and meticulous detail.",0,other_token_from_up,13
room,I took Miss Bailey to the groomer which is a fifteen minute drive and when I went back to pick her up in the afternoon the traffic to the mall on all roads leading that way was almost at a standstill.,0,other_token_from_up,9
the,NT WorkSafe confirmed that inspectors have since visited the site and it is up to the government to deal with the asbestos removal.,0,other_token_from_up,18
in,"As you download bani files and open in iBooks you will start to see the ""shelf"" fill up with the various banis and see the cover images.",0,other_token_from_up,12
it,"It has smoother page turning, though we have noticed it is slow to load on start up or change the font size, and Unicode font for Gurmukhi is not as nice to read.",0,other_token_from_up,12
and,"We didn’t grow any this year, and our farmer’s markets are long gone, but I’m looking some up at the grocery store this weekend so I can make these.",0,other_token_from_up,10
can,"If I can find it I'll put a picture up, it was kinda cool!",0,other_token_from_up,3
results,If your camera moves although shutter is open up the results is often a soft or fuzzy photo.,0,other_token_from_up,12
spend,"The annual research has also found an increase in consumer confidence when spending on mobile, with shoppers willing to spend more than £100 in an average mobile transaction – up from £80 in 2017.",0,other_token_from_up,25
is,"Drivers need charging stations, too, and it’s largely up to local governments to encourage the kind of infrastructure growth that will allow Polis’ new directive to flourish.",0,other_token_from_up,37
ing,The first leg of the trip is a coastal vista extravaganza as we climb on the Coastal Fire Highway up and out of Tennessee Valley’s lush grasslands within the Golden Gate National Recreation Space (GGNRA) and onto the one-observe trail that winds along the sting of the coast.,0,other_token_from_up,74
anything,"Ladders are ok to climb up, but doing work on something on it, it is different story once you are up on the ladder, you need two hands to hold on to it there is no hand to work on narrow and thin rungs and no firm wide platform mean there is no firm ground to stand on, which is critical to work on anything scaffold tower every time.",0,other_token_from_up,73
ase,"As the variety of systems acquired rises, the expense per up until will certainly decrease.",0,other_token_from_up,21
k,Next up we went backstage for New York-based men’s fashion line Duckie Brown.,0,other_token_from_up,13
mod,"Check out the backstage footage of this show, at least to see the male models hamming it up for the camera.",0,other_token_from_up,20
o,"Oberlin College offered early retirement packages to a little more than 300 faculty and staff members earlier this year, and about 30% took the school up on it, according to an update posted on the college’s communications website.",0,other_token_from_up,3
in,"The flat, low-profile rubber temple tip attachments eliminate pressure points, will not stick to hair, and maintain eyewear attachment with up to 3 pounds of pull-apart pressure.",0,other_token_from_up,16
new,"Members and friends of The Church of Jesus Christ of Latter-day Saints took up the project, visiting the memorials, taking close up pictures of names, transcribing them and noting inscriptions as well as finding new memorials.",0,other_token_from_up,55
first,You can withdraw from the contract up to 14 days after activating the first learning unit (provided no VTC education discount purchase was made during this period).,0,other_token_from_up,16
a,Set Up Unattended Support – Tap the Tools icon then select Set Up Unattended Support to begin setting up unattended access on a customer’s computer while in an attended support session (Windows only).,0,other_token_from_up,34
app,Put the app into Background mode by tapping the Home button and stay in the session for up to 3 minutes.,0,other_token_from_up,3
gl,"His back tightens up, his gl.",0,other_token_from_up,8
bar,"I also sent you a private mail regarding gear - there should be a flashing letter icon up on the index bar, beside ""My Stuff.""",0,other_token_from_up,26
and,The lift mechanism moves your sewing machine up and down in 3 separate positions and is adjustable for all heights of machines.,0,other_token_from_up,11
known,The last known price of Argus is 0.000739 USD and is up 0.99% over the last 24 hours.,0,other_token_from_up,3
for,I love me a good sequin dress or free slots to win cash Raging Bull Casino review No deposit bonus code for Raging Bull Casino 1st bonus code: RAGE1 100 up to 500 match bonus.,0,other_token_from_up,29
us,2nd bonus code: RAGE2 125 up to 500 match bonus.,0,other_token_from_up,17
bon,3rd bonus code: RAGE3 150 up to 500 match bonus.,0,other_token_from_up,3
their,4-1 ATS in their last 5 games vs. a team with a winning straight up record.,0,other_token_from_up,6
in,The Clippers have played over the total in eight of their last 10 games following a straight up loss and in eight of their last nine games when playing on one day’s rest.,0,other_token_from_up,22
walking,Before walking back up to the terrace and into the woods for a few more shots.,0,other_token_from_up,3
few,We hope that you enjoy reading about some of the activities NAE has been up to over the last few months.,0,other_token_from_up,20
supp,"While pre-workout supplements and protein shakes can be a powerful weapon in the arsenal for those looking to get in shape, bulk up and defeat tough workouts, there’s another area that is often overlooked – the brain.",0,other_token_from_up,7
net,Plusnet fibre offers speeds up to 76Mb with unlimited data.,0,other_token_from_up,3
date,Set up a website and keep it up to date.,0,other_token_from_up,11
op,I even tried splitting the rootfs file up like the original example in sd-fuse_nanopi/prebilt.,0,other_token_from_up,24
the,"Some of the rebounds were up over the crowd, playing out of the post, but also in transition playing in a different motor.""",0,other_token_from_up,16
too,I have to thank Eleanor too for urging me to pick this one up!!,0,other_token_from_up,6
above,"We’re still in an up trend, both short term and long term channels are either up or prices are above the upper line.",0,other_token_from_up,27
the,"We’re still in an up trend, both short term and long term channels are either up or prices are above the upper line.",0,other_token_from_up,28
and,6480 remains resistance and 6216 is support.. What concerns me is the potential for a “double top” / Up Thrust in the price structure.,0,other_token_from_up,7
ards,Theyrsquo;re all needed to make sure the loan file is up to standards and meeting all lending guidelines.,0,other_token_from_up,20
st,"Shawn Gordon, along with his two partners, Will Hughes and Richard Bowen, felt the stress of the event last year as they decorated their boat (Driftwood) all the way up to just hours before the parade.",0,other_token_from_up,23
repe,"A few minutes later, Vidal repeats his mistake further up the pitch.",0,other_token_from_up,7
academy,I met John when he came to coach the academy up at Newcastle Falcons.,0,other_token_from_up,10
o,To sacrifice something is to give something up.,0,other_token_from_up,1
ic,"Talk to your wheelchair mechanic about finding a “Beater Chair” chair, and setting it up to survive the Playa.",0,other_token_from_up,7
dev,What you want to do is unplug every connector and plug on your device one at a time (so you don’t screw things up!),0,other_token_from_up,18
on,We like to wrap the plug connector 2 inches up the wire on either side of the plug.,0,other_token_from_up,16
to,Medications up-to-date.,0,other_token_from_up,6
ere,First up was Miss Peregrine's Home For Peculiar Children!,0,other_token_from_up,5
tar,"If you’re a self-proclaimed “foodie,” then Gothenburg has some great places to dine, ranging from simple Swedish fare up to Michelin Star cuisine!",0,other_token_from_up,40
if,"Kevin Hart’s rags-to-riches life story, told candidly in his new autobiography, “I Can’t Make This Up: Life Lessons,” makes a convincing case for simple values that seem much more closely connected to his roots in North Philadelphia than his success in Hollywood.",0,other_token_from_up,36
oun,"“Indicative Allotment Information – based on the choice filled by the registered candidates up to June 24 05:00 PM will be released on Monday June 25 in the evening by 05:00”, The NEET UG Medical & Dental Admission/Counseling Board-2018 says.",0,other_token_from_up,65
wanted,"Why not hook WIM up to that new train system (I forget the name, because I wanted a mono-rail instead)?",0,other_token_from_up,18
to,Frigidaire can be still a pioneer in the fridge business plus it’s not lost its touch up to the time.,0,other_token_from_up,26
ider,"The Stand Up America PAC, which is backing McMullin, hosted an evening with the candidate at the home of Juleanna Glover, a political consultant and Washington insider, on Saturday evening.",0,other_token_from_up,44
ary,"If he’s able to pull enough Electoral College votes to block Hillary Clinton and Trump from winning outright, it would be up to the House of Representatives to decide the race.",0,other_token_from_up,20
lie,It is the type of book that makes you look forward to the next one that will bring us up to today in the life of Julie Andrews.,0,other_token_from_up,28
con,"Anyway, I've been running Ubuntu without an asound.conf (which is how Ubuntu stock ships) for about a year now with no problems; let's see how long I last on Arch No breakages for me so far with an up-to-date Arch system, but of course your milage may vary.",0,other_token_from_up,16
s,That sums it up.,0,other_token_from_up,3
buy,"A Help to Buy Cash ISA has been announced for first-time buyers and will provide benefits of up to £3,000 from the government.",0,other_token_from_up,15
sum,"Up to £200 per month can be saved, plus an initial lump sum of up to £1,000.",0,other_token_from_up,18
of,"Up to £200 per month can be saved, plus an initial lump sum of up to £1,000.",0,other_token_from_up,19
property,"The government will top up those savings by 25%, subject to a maximum top-up of £3,000 on a subsequent property purchase.",0,other_token_from_up,32
off,The free Pharmacy Coupons Metamucil Coupon and Discount Card can save you up to 75%** off your prescription prices.,0,other_token_from_up,30
same,"I don't think the tail light brackets are the same for 32s, but I'll give them a call Monday and see what's up.",0,other_token_from_up,12
the,I appreciate the heads up.,0,other_token_from_up,2
the,I put something up on the H.A.M.B as they are unfortunately the kind of things the rodders pitch right away.,0,other_token_from_up,5
hi,"I agree with Phil, write this up in detail - and take some pictures if you can.",0,other_token_from_up,3
by,"For example, a common request in many reports is to show a value, such as Sales, aggregated month-by-month, from the beginning of each year—so that you know, in this case, what were the total sales, in that year, up to the given month.",0,other_token_from_up,27
new,"Liverpool fans staged a walkout in the 77th minute of their club’s match against Sunderland (Liverpool were up 2–0 at the time, but finished with a 2–2 draw) on Saturday to protest the news that the highest priced tickets in the new main stand next season would be £77.",0,other_token_from_up,63
from,"Digital video amounted to $477 million (Rs2,222.8 crore) in revenue in the first half of 2009, up 38% from the same time period in 2008, according to the Interactive Advertising Bureau.",0,other_token_from_up,36
son,"Already, ads for companies such as Johnson and Johnson and Unilever Ltd pop up often on sites like MSNBC.com. “",0,other_token_from_up,12
let,"So frankly, johnny, order propecia from bosley if you killed her i wouldnt let it keep you up at night.",0,other_token_from_up,22
co,More note on up to IP days want your data NYC on in Haycox network the stage Miles outside special.,0,other_token_from_up,15
your,More note on up to IP days want your data resolution now РРСРРРСРёСРСРРРР to serious the stage Miles outside special.,0,other_token_from_up,9
to,"Login as root and bring the ports tree up to date, if necessary.",0,other_token_from_up,13
you,"Just give us a call at 530-366-3016, and we will set you up for a convenient appointment.",0,other_token_from_up,20
ages,"The Coffee Table Book, known as a hard back Post-Bound A4 Digital Album with up to 55 images of your choice, is included within the cost of this package.",0,other_token_from_up,30
ed,An optional pooling of up to 12 samples after PCR 1 allows for greater ease of use by minimizing the number of samples to be processed downstream.,0,other_token_from_up,36
