utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript
AUD0000001646_S0002621,../../Data/whisper/audio/AUD0000001646_S0002621.wav,16000,1.029,1.109,0.222,0.323,he,vup,trading up,he was trading up to parsonsfield
YOU0000015915_S0000084,../../Data/whisper/audio/YOU0000015915_S0000084.wav,16000,1.687,1.767,3.213,3.293,than,vup,trading up,ah theyre theyre trading up a little bit less than ah one percent this morning
YOU0000015915_S0000087,../../Data/whisper/audio/YOU0000015915_S0000087.wav,16000,1.164,1.244,0.241,0.361,and,vup,trading up,and and theyre trading up five and a half percent this morning
YOU0000015891_S0000061,../../Data/whisper/audio/YOU0000015891_S0000061.wav,16000,5.655,5.735,2.346,2.527,good,vup,trading up,ah they theyre doing good they raised their fullyear forecast and theyre trading up a little over three percent this morning
POD0000014449_S0000152,../../Data/whisper/audio/POD0000014449_S0000152.wav,16000,7.974,8.054,6.231,6.271,of,vup,dreamt up,what is interesting though is that everything that came into being in the australia council some twenty years later all of those plans were actually dreamt up by the department of postwar reconstruction in the mid nineteen forty s
POD0000003298_S0000270,../../Data/whisper/audio/POD0000003298_S0000270.wav,16000,6.208,6.308,5.287,5.407,for,vup,dreamt up,and when chad got home instead of throwing away the journal or chastising himself for having dreamt up these kinds of things
POD0000007717_S0000085,../../Data/whisper/audio/POD0000007717_S0000085.wav,16000,6.119,6.179,2.909,3.029,was,vup,dreamt up,the the people within it are inviting it was a new field so anything you sort of dreamt up
POD0000000111_S0000149,../../Data/whisper/audio/POD0000000111_S0000149.wav,16000,2.164,2.244,2.724,3.325,wellmeaning,vup,dreamt up,these are all design elements that were dreamt up by some wellmeaning city planner and theyre now worshiped by skaters
POD0000015402_S0000383,../../Data/whisper/audio/POD0000015402_S0000383.wav,16000,8.27,8.33,5.807,6.287,completely,vup,dreamt up,on one of the worlds few computers and what he did that was his own thing was this completely new branch of science that he dreamt up
POD0000010366_S0000011,../../Data/whisper/audio/POD0000010366_S0000011.wav,16000,5.319,5.379,4.396,4.817,services,vup,dreamt up,what worked back then when a pandemic was just something the department of health and human services had dreamt up
POD0000001436_S0000345,../../Data/whisper/audio/POD0000001436_S0000345.wav,16000,1.866,1.967,0.161,0.381,when,vup,dreamt up,when pilz and karmi dreamt up the project
POD0000010477_S0000131,../../Data/whisper/audio/POD0000010477_S0000131.wav,16000,3.352,3.433,0.923,1.325,you,vup,dreamt up,fred you as the kind of person who dreamt up the idea are you all did it together
POD0000000091_S0000291,../../Data/whisper/audio/POD0000000091_S0000291.wav,16000,1.866,1.987,1.545,1.826,dreamt,vup,dreamt up,when pilz and karmi dreamt up the project
YOU0000008841_S0000814,../../Data/whisper/audio/YOU0000008841_S0000814.wav,16000,7.29,7.37,1.742,1.842,in,vup,dreamt up,right the first smartphone came out in two thousand and seven so who knows what technology that neither we nor anyone we know has dreamt up yet that will surface that will make all our current concerns about security seem quaint and outdated right we dont know i dont know you dont know
POD0000008774_S0000275,../../Data/whisper/audio/POD0000008774_S0000275.wav,16000,1.542,1.622,4.585,5.186,sessions,vup,drumming up,if those people were drumming up new clients for you and you gave them your first sessions ah payment entirely as commission
POD0000008604_S0000179,../../Data/whisper/audio/POD0000008604_S0000179.wav,16000,2.693,2.793,0.261,0.362,know,vup,drumming up,you know speaking in terms of publicity and drumming up attention and energy
POD0000003700_S0000007,../../Data/whisper/audio/POD0000003700_S0000007.wav,16000,8.071,8.131,13.578,13.618,on,vup,drumming up,a basic income could replace welfare and food stamps or any number of other social programs this is the kind of economic idea that is drumming up so much excitement and all of those emails because it has something for almost everyone there are supporters on the left and on the right
YOU0000018371_S0000044,../../Data/whisper/audio/YOU0000018371_S0000044.wav,16000,1.467,1.567,3.617,3.979,listing,vup,drumming up,once you start drumming up business with your google my business listing
YOU0000002511_S0000156,../../Data/whisper/audio/YOU0000002511_S0000156.wav,16000,4.639,4.699,4.197,4.257,are,vup,drumming up,the entire mob wives franchise including the ones in chicago and any other ones you all are drumming up
POD0000007422_S0000361,../../Data/whisper/audio/POD0000007422_S0000361.wav,16000,0.667,0.748,0.303,0.607,drumming,vup,drumming up,or drumming up misinformation
POD0000012944_S0000018,../../Data/whisper/audio/POD0000012944_S0000018.wav,16000,6.334,6.434,0.561,0.681,that,vup,drumming up,i notice that its sponsored by a pathology company and an xray company i mean you could be forgiven for thinking this is a way of drumming up business for both gps and people who do testing
POD0000010467_S0000400,../../Data/whisper/audio/POD0000010467_S0000400.wav,16000,1.348,1.428,2.756,2.957,same,vup,drumming up,which are ironically drumming up a big audience for the work at the same time
YOU0000000153_S0000244,../../Data/whisper/audio/YOU0000000153_S0000244.wav,16000,2.105,2.205,1.463,1.524,of,vup,drumming up,where were creating and kind of drumming up pieces of the svg yeah on the fly
YOU0000007821_S0000030,../../Data/whisper/audio/YOU0000007821_S0000030.wav,16000,2.165,2.265,0.962,1.082,more,vup,drumming up,strauss spent more than a decade drumming up support in northern california
AUD0000001547_S0007770,../../Data/whisper/audio/AUD0000001547_S0007770.wav,16000,7.699,7.779,1.263,1.443,by,vup,sewn up,and felt them one by one to discover whether the articles of which they were in search might by any device be sewn up in them
YOU0000007176_S0000049,../../Data/whisper/audio/YOU0000007176_S0000049.wav,16000,2.124,2.244,4.608,4.688,the,vup,sewn up,now with the outer section of the bag all sewn up the last step was to pull out the lining and sew the gap closed
AUD0000001783_S0000827,../../Data/whisper/audio/AUD0000001783_S0000827.wav,16000,2.01,2.111,0.201,0.362,was,vup,sewn up,was condemned to be sewn up tightly in a carpet
AUD0000000397_S0002432,../../Data/whisper/audio/AUD0000000397_S0002432.wav,16000,8.216,8.316,8.577,8.897,opening,vup,sewn up,it was equally easy to approach jasons leatherwalled worksite from the rear and slip through it at the spot where jason had cut the leather and sewn up the opening with thin twine
YOU0000007389_S0000008,../../Data/whisper/audio/YOU0000007389_S0000008.wav,16000,10.311,10.411,0.32,0.561,very,vup,sewn up,the very first step will be to bring the front and the back right sides together and sew them with a zigzag stitch all along the curve that goes from the shoulder to the top of the turtleneck once that was all sewn up i actually flipped the turtleneck over and gave it a try i decided i want the turtleneck to be much taller and so i made those modifications and you can see the difference here
AUD0000001632_S0002157,../../Data/whisper/audio/AUD0000001632_S0002157.wav,16000,4.015,4.096,2.951,3.072,be,vup,sewn up,bullets to carry bullets should be carried sewn up in their patches
AUD0000001453_S0004826,../../Data/whisper/audio/AUD0000001453_S0004826.wav,16000,3.856,3.936,2.129,2.269,what,vup,sewn up,so he opened it and finding what seemed to be an amulet sewn up in the fez
AUD0000001818_S0000623,../../Data/whisper/audio/AUD0000001818_S0000623.wav,16000,1.164,1.244,0.502,0.582,be,vup,sewn up,we shall be sewn up in a sack and shot there
AUD0000000097_S0001191,../../Data/whisper/audio/AUD0000000097_S0001191.wav,16000,1.937,1.998,1.09,1.211,his,vup,sewn up,having the gash in his head sewn up
AUD0000000836_S0007021,../../Data/whisper/audio/AUD0000000836_S0007021.wav,16000,1.366,1.487,0.924,1.246,sewn,vup,sewn up,that he would be sewn up in a shroud just like his poor mother
AUD0000001192_S0000240,../../Data/whisper/audio/AUD0000001192_S0000240.wav,16000,0.831,0.932,0.365,0.77,hastened,vup,hastened up,i hastened up to him
AUD0000000767_S0001842,../../Data/whisper/audio/AUD0000000767_S0001842.wav,16000,0.723,0.803,1.887,1.967,in,vup,hastened up,i hastened up to bruges and in the mess heard several items of news and found two letters
AUD0000000217_S0009618,../../Data/whisper/audio/AUD0000000217_S0009618.wav,16000,1.611,1.691,1.188,1.55,hastened,vup,hastened up,cousin parnelia hastened up the path to the house
AUD0000000140_S0000739,../../Data/whisper/audio/AUD0000000140_S0000739.wav,16000,0.931,1.032,1.234,1.437,hill,vup,hastened up,they hastened up the hill
AUD0000000477_S0003501,../../Data/whisper/audio/AUD0000000477_S0003501.wav,16000,1.109,1.19,1.755,1.876,they,vup,hastened up,although they hastened up as fast as they could
AUD0000001349_S0012368,../../Data/whisper/audio/AUD0000001349_S0012368.wav,16000,1.127,1.208,0.423,0.483,i,vup,hastened up,as i hastened up the green lane leading to the house
AUD0000000050_S0003579,../../Data/whisper/audio/AUD0000000050_S0003579.wav,16000,1.087,1.168,2.456,2.799,steps,vup,hastened up,he then hastened up the different flights of steps
AUD0000000213_S0002060,../../Data/whisper/audio/AUD0000000213_S0002060.wav,16000,4.573,4.654,1.585,1.845,none,vup,hastened up,such as be seemeth none but kings and the pages hastened up to him and seated him on the divan
AUD0000000343_S0002099,../../Data/whisper/audio/AUD0000000343_S0002099.wav,16000,0.841,0.921,0.38,0.761,hastened,vup,hastened up,they hastened up the hillside and regained the road just beyond the place where they had first met the scoodlers and you may be sure they were glad to find their feet on the old familiar path again
AUD0000001008_S0000217,../../Data/whisper/audio/AUD0000001008_S0000217.wav,16000,0.642,0.722,0.902,1.243,paris,vup,hastened up,hastened up to paris with her children and appealed for justice to the king
YOU0000015874_S0000094,../../Data/whisper/audio/YOU0000015874_S0000094.wav,16000,4.672,4.752,4.792,4.872,the,vup,snatch up,given the talent of both dash and dawson theres no shortage of companies who are ready to snatch up the former raw smackdown and nxt tag champions
YOU0000020687_S0000088,../../Data/whisper/audio/YOU0000020687_S0000088.wav,16000,1.487,1.568,0.241,0.482,so,vup,snatch up,so gods gonna snatch up all the good boys about two hundred million of us
YOU0000007827_S0003738,../../Data/whisper/audio/YOU0000007827_S0003738.wav,16000,1.087,1.167,2.495,2.737,hidden,vup,snatch up,and what he can snatch up and strike men with must be hidden away
AUD0000000062_S0002602,../../Data/whisper/audio/AUD0000000062_S0002602.wav,16000,3.257,3.337,2.573,2.774,duck,vup,snatch up,after several trials he succeeded in tempting a young duck to snatch up a young one
AUD0000001570_S0000124,../../Data/whisper/audio/AUD0000001570_S0000124.wav,16000,10.016,10.096,8.974,9.275,helm,vup,snatch up,the master of a ship which by an illchance for that young man had come to anchor at this season in bridgewater bay had quitted the helm to snatch up a musket in defence of right
AUD0000001849_S0005384,../../Data/whisper/audio/AUD0000001849_S0005384.wav,16000,0.643,0.703,2.954,3.055,the,vup,snatch up,snatch up his spade and commence digging at the loosened earth
AUD0000001583_S0001998,../../Data/whisper/audio/AUD0000001583_S0001998.wav,16000,0.624,0.704,0.262,0.563,snatch,vup,snatch up,snatch up their children and hurry off to the nearest field
AUD0000001779_S0004303,../../Data/whisper/audio/AUD0000001779_S0004303.wav,16000,0.822,0.903,3.912,4.293,buried,vup,snatch up,i had to snatch up the earnest orphan and hug her hard with my head buried in her shoulder to keep them all from seeing
AUD0000000497_S0008637,../../Data/whisper/audio/AUD0000000497_S0008637.wav,16000,1.688,1.769,1.829,1.909,the,vup,snatch up,his next to snatch up the boy and devour him with kisses
AUD0000001055_S0000086,../../Data/whisper/audio/AUD0000001055_S0000086.wav,16000,4.879,4.939,4.216,4.357,could,vup,snatch up,hastily barricaded their doors and fought desperately with any weapons they could snatch up
POD0000016628_S0000037,../../Data/whisper/audio/POD0000016628_S0000037.wav,16000,0.582,0.643,0.803,1.105,world,vup,wiring up,wiring up the world represented the culmination of a long history of electrical signalling
POD0000016460_S0000028,../../Data/whisper/audio/POD0000016460_S0000028.wav,16000,0.583,0.663,0.181,0.522,wiring,vup,wiring up,wiring up snail brains was excellent preparation for my career
YOU0000002769_S0000100,../../Data/whisper/audio/YOU0000002769_S0000100.wav,16000,1.833,1.894,2.176,2.498,event,vup,wiring up,you know when youre wiring up to an event
POD0000006036_S0000139,../../Data/whisper/audio/POD0000006036_S0000139.wav,16000,1.702,1.802,5.487,5.667,by,vup,wiring up,um federation means wiring up multiple control planes so that they can be serviced serviced by a single federated control plane
YOU0000001296_S0000097,../../Data/whisper/audio/YOU0000001296_S0000097.wav,16000,2.974,3.054,3.275,3.959,peripherals,vup,wiring up,thus you should use insulated plugs for wiring up your peripherals
POD0000006651_S0000020,../../Data/whisper/audio/POD0000006651_S0000020.wav,16000,5.436,5.537,1.585,1.725,out,vup,wiring up,youd probably want to figure out what a computer is supposed to do before you start wiring up transistors
YOU0000002769_S0000216,../../Data/whisper/audio/YOU0000002769_S0000216.wav,16000,1.606,1.687,1.887,2.028,new,vup,wiring up,and then now you start wiring up your new ones
POD0000014180_S0000016,../../Data/whisper/audio/POD0000014180_S0000016.wav,16000,4.043,4.143,1.601,1.681,have,vup,wiring up,in two thousand and one he claimed to have built the worlds smallest transistor by wiring up a single molecule and having used a thin layer of organic dye molecules to assemble an electronic circuit when acted on by an electric current
AUD0000000348_S0000129,../../Data/whisper/audio/AUD0000000348_S0000129.wav,16000,2.186,2.266,0.221,0.782,technicians,vup,wiring up,technicians circled around it wiring up the exposed relay banks
YOU0000019706_S0000062,../../Data/whisper/audio/YOU0000019706_S0000062.wav,16000,2.511,2.632,3.757,4.139,cable,vup,wiring up,cambry right now is wiring up the the cable
YOU0000004015_S0006033,../../Data/whisper/audio/YOU0000004015_S0006033.wav,16000,2.552,2.653,0.563,0.603,as,vup,sized up,but he is as smart as a steel trap and he sized up whiskersonthemoon right off
YOU0000009138_S0000159,../../Data/whisper/audio/YOU0000009138_S0000159.wav,16000,3.744,3.824,4.505,4.825,jury,vup,sized up,even attorneys often find themselves unfavorably sized up by a jury for lack of an exciting case or professional script writers
AUD0000000769_S0000154,../../Data/whisper/audio/AUD0000000769_S0000154.wav,16000,0.741,0.821,1.582,1.682,he,vup,sized up,i sized up the guard he looked smart enough for a little bargaining but not too smart and if i didnt like his price i could always remember that i was supposed to go out the other door
AUD0000001109_S0008416,../../Data/whisper/audio/AUD0000001109_S0008416.wav,16000,12.078,12.198,9.875,9.955,and,vup,sized up,there was a certain charm of manner about him and a certain attractiveness in his voice cleek discovered when he was introduced to him and found himself being sized up so to speak
AUD0000000652_S0002940,../../Data/whisper/audio/AUD0000000652_S0002940.wav,16000,7.098,7.199,3.489,3.73,stuck,vup,sized up,dr cecil granthums a mighty good fellow im stuck on him myself and if i havent got the symptoms sized up wrong
AUD0000000397_S0002338,../../Data/whisper/audio/AUD0000000397_S0002338.wav,16000,4.411,4.492,0.722,0.922,was,vup,sized up,edipon was not at all stupid when it came to slave rebellions and sized up the situation even faster than narsisi could relate it
AUD0000000313_S0001113,../../Data/whisper/audio/AUD0000000313_S0001113.wav,16000,0.822,0.902,0.401,0.742,sized,vup,sized up,but sized up the situation with one amused glance at my face
AUD0000000783_S0003745,../../Data/whisper/audio/AUD0000000783_S0003745.wav,16000,1.066,1.166,3.177,3.257,the,vup,sized up,if it sized up my whole influence and bankrupted the pile
AUD0000000340_S0002540,../../Data/whisper/audio/AUD0000000340_S0002540.wav,16000,1.203,1.283,3.889,3.989,and,vup,sized up,whom he had sized up with passable acumen as a spoiled and coddled child completely under the thumb of an extremely clever mother
AUD0000001222_S0000605,../../Data/whisper/audio/AUD0000001222_S0000605.wav,16000,2.529,2.629,0.161,0.261,and,vup,sized up,and he felt that ling had very accurately sized up mr thornton lynes lack of spiritual qualities
AUD0000001001_S0000611,../../Data/whisper/audio/AUD0000001001_S0000611.wav,16000,2.715,2.815,2.091,2.252,yet,vup,heaved up,looked at the couch and saw the pall yet heaved up from beneath
AUD0000001526_S0002235,../../Data/whisper/audio/AUD0000001526_S0002235.wav,16000,2.418,2.478,1.511,1.612,had,vup,heaved up,only now and then the boat had been heaved up
AUD0000001495_S0000187,../../Data/whisper/audio/AUD0000001495_S0000187.wav,16000,2.189,2.249,0.201,0.261,a,vup,heaved up,a heap of ragged coats was heaved up
AUD0000000572_S0000534,../../Data/whisper/audio/AUD0000000572_S0000534.wav,16000,1.122,1.223,5.171,5.292,she,vup,heaved up,nature heaved up these mountains at one time to fulfil a purpose she is now taking them down to fulfil another purpose
AUD0000000497_S0007116,../../Data/whisper/audio/AUD0000000497_S0007116.wav,16000,0.562,0.663,4.417,4.678,mans,vup,heaved up,heaved up the truncheon of the broken mattock to discharge it upon the old mans head
AUD0000000531_S0000496,../../Data/whisper/audio/AUD0000000531_S0000496.wav,16000,1.885,1.986,2.347,2.647,moment,vup,heaved up,at last she was heaved up for a moment well in view
POD0000004886_S0000016,../../Data/whisper/audio/POD0000004886_S0000016.wav,16000,1.107,1.188,1.893,2.114,great,vup,heaved up,the earth heaved up and with great difficulty
AUD0000000164_S0002920,../../Data/whisper/audio/AUD0000000164_S0002920.wav,16000,2.267,2.327,0.682,0.782,one,vup,heaved up,one by one the flour barrels were heaved up from below and burst open on the deck and their contents searched
AUD0000000533_S0000449,../../Data/whisper/audio/AUD0000000533_S0000449.wav,16000,3.985,4.105,3.184,3.284,the,vup,heaved up,then it fell out in the sacring of the mass that right as the priest heaved up the host there came a beam redder than any rose and smote upon it
AUD0000001442_S0002463,../../Data/whisper/audio/AUD0000001442_S0002463.wav,16000,1.897,1.938,0.363,0.626,trod,vup,heaved up,i trod upon one and he heaved up
AUD0000000724_S0002199,../../Data/whisper/audio/AUD0000000724_S0002199.wav,16000,2.546,2.606,2.666,2.847,from,vup,roused up,but long before the fat boy could be roused up from his slumbers in a remote corner of the hall where he lay enthroned upon a pile of rugs and wraps
AUD0000000273_S0001617,../../Data/whisper/audio/AUD0000000273_S0001617.wav,16000,0.73,0.832,0.264,0.649,roused,vup,roused up,roused up a little
AUD0000000712_S0000105,../../Data/whisper/audio/AUD0000000712_S0000105.wav,16000,2.046,2.146,1.364,1.845,roused,vup,roused up,when they are not roused up by their directors to turn handsprings to keep the people staring
AUD0000000094_S0002112,../../Data/whisper/audio/AUD0000000094_S0002112.wav,16000,0.807,0.888,1.292,1.574,answered,vup,roused up,now roused up and answered her back
AUD0000000783_S0002784,../../Data/whisper/audio/AUD0000000783_S0002784.wav,16000,0.727,0.807,0.868,0.928,in,vup,roused up,and roused up in me a smart interest
AUD0000000159_S0003068,../../Data/whisper/audio/AUD0000000159_S0003068.wav,16000,4.857,4.957,4.215,4.315,and,vup,roused up,there was a bell somewhere in the room but if he rang and roused up the butler
AUD0000000080_S0000655,../../Data/whisper/audio/AUD0000000080_S0000655.wav,16000,3.787,3.887,2.425,2.725,late,vup,roused up,one evening i returned from the theatre late and roused up the four fluffy kittens
AUD0000000785_S0001235,../../Data/whisper/audio/AUD0000000785_S0001235.wav,16000,1.988,2.068,3.093,3.334,brought,vup,roused up,which her damsels quickly roused up one brought a warm bath for my feet
AUD0000000538_S0003618,../../Data/whisper/audio/AUD0000000538_S0003618.wav,16000,0.847,0.947,1.209,1.33,me,vup,roused up,and roused up in me a smart interest
AUD0000001434_S0005886,../../Data/whisper/audio/AUD0000001434_S0005886.wav,16000,1.089,1.19,0.423,0.806,roused,vup,roused up,i roused up and looked at him
POD0000005689_S0001375,../../Data/whisper/audio/POD0000005689_S0001375.wav,16000,2.023,2.103,1.643,1.943,cuddle,vup,cuddle up,after that he usually would cuddle up to me cry and tell me that i was everything he had
POD0000007668_S0000030,../../Data/whisper/audio/POD0000007668_S0000030.wav,16000,9.129,9.209,7.167,7.487,herself,vup,cuddle up,and if your phone is spying on you and also why amid all of this technology and chaos she considers herself an optimist so cuddle up in your space blanket and have your cyborg butler brew you a goblet of the good stuff and bolster yourself for the friendliness and the forecasting of flash forward host and professional
POD0000005680_S0000728,../../Data/whisper/audio/POD0000005680_S0000728.wav,16000,5.658,5.718,1.244,1.364,name,vup,cuddle up,and um her name is samantha hess and she has a she actually has a storefront in portland called cuddle up to me
POD0000000139_S0000095,../../Data/whisper/audio/POD0000000139_S0000095.wav,16000,1.851,1.931,0.865,1.006,will,vup,cuddle up,so thats why you will never cuddle up with a billy possum
POD0000000260_S0000091,../../Data/whisper/audio/POD0000000260_S0000091.wav,16000,1.845,1.926,0.16,0.281,so,vup,cuddle up,so thats why you will never cuddle up with a billy possum
POD0000011244_S0000276,../../Data/whisper/audio/POD0000011244_S0000276.wav,16000,7.595,7.655,1.543,1.844,business,vup,cuddle up,so there is a business relationship between the university of sydney and the sugar industry and the sugar industry doesnt cuddle up to universities to improve
POD0000003395_S0000166,../../Data/whisper/audio/POD0000003395_S0000166.wav,16000,0.763,0.943,1.566,1.847,cute,vup,cuddle up,cuddle up keep it cute yeah
YOU0000013361_S0000133,../../Data/whisper/audio/YOU0000013361_S0000133.wav,16000,1.107,1.228,1.269,1.329,on,vup,cuddle up,and she would just cuddle up on my chest for the whole two hours
POD0000007711_S0000043,../../Data/whisper/audio/POD0000007711_S0000043.wav,16000,0.783,0.863,1.184,1.304,your,vup,cuddle up,or cuddle up under your heaviest blanket for radiologist dr varshana gurusamy
POD0000012065_S0000030,../../Data/whisper/audio/POD0000012065_S0000030.wav,16000,4.609,4.669,4.128,4.208,to,vup,cuddle up,we needed clothing or at least lots of furry friends to cuddle up to
POD0000003792_S0000153,../../Data/whisper/audio/POD0000003792_S0000153.wav,16000,6.328,6.408,1.462,1.642,thats,vup,finishes up,but thats what you do when a place is sitting in limbo shes hoping that when the city council finishes up that study in the spring
YOU0000014316_S0000214,../../Data/whisper/audio/YOU0000014316_S0000214.wav,16000,0.741,0.822,4.909,5.11,put,vup,finishes up,finishes up with miss cloninger just did and this is when they had put the beam together on both sides and the flag and in the tree were there
POD0000011069_S0000114,../../Data/whisper/audio/POD0000011069_S0000114.wav,16000,1.366,1.446,2.591,2.671,i,vup,finishes up,and i thought well if someone finishes up in jail because of something i wrote about them theyre going to have the right to come after me
POD0000015060_S0000041,../../Data/whisper/audio/POD0000015060_S0000041.wav,16000,4.968,5.048,9.636,9.876,being,vup,finishes up,nietzsche says that that then sets in motion the wheel of morality which then finishes up in a christian culture of of his time that he saw as being decadent and one that was antihuman
POD0000001752_S0000071,../../Data/whisper/audio/POD0000001752_S0000071.wav,16000,0.861,0.942,0.2,0.401,kurt,vup,finishes up,kurt finishes up the sautee he puts the shrimp and peppers in with the rice spoons on some broth excellent
POD0000011310_S0000015,../../Data/whisper/audio/POD0000011310_S0000015.wav,16000,5.157,5.258,2.107,2.589,arguably,vup,finishes up,a big group of journalists which could arguably be called the fairfax brains trust finishes up today
YOU0000001269_S0001339,../../Data/whisper/audio/YOU0000001269_S0001339.wav,16000,2.372,2.472,2.975,3.055,to,vup,finishes up,look look to that theres also more stretch goals i think before it finishes up so if you want to smash those records
YOU0000007490_S0000042,../../Data/whisper/audio/YOU0000007490_S0000042.wav,16000,1.246,1.326,3.396,3.456,on,vup,finishes up,alright while bogdan finishes up with electronics of the plasma cutter im gonna start working on the other half
YOU0000008278_S0000466,../../Data/whisper/audio/YOU0000008278_S0000466.wav,16000,8.899,8.939,2.586,2.746,the,vup,finishes up,now you can see why i moved the audio here out of the way because i want the audio to start just as the animation finishes up
AUD0000001117_S0001582,../../Data/whisper/audio/AUD0000001117_S0001582.wav,16000,0.982,1.062,3.468,3.708,lot,vup,finishes up,and i finishes up by saying i like you a hull lot martha
YOU0000007108_S0000118,../../Data/whisper/audio/YOU0000007108_S0000118.wav,16000,4.368,4.428,0.982,1.142,width,vup,zip up,feet can be hip width apart here or if theyre flush together really squeeze and zip up through the legs
YOU0000007099_S0000223,../../Data/whisper/audio/YOU0000007099_S0000223.wav,16000,0.665,0.725,0.987,1.088,the,vup,zip up,now zip up through the legs inhale in
YOU0000014525_S0000009,../../Data/whisper/audio/YOU0000014525_S0000009.wav,16000,5.757,5.817,1.926,2.066,from,vup,zip up,i never thought id be saying this to a view from the top speaker but if it werent for you i dont think i would have been able to zip up these pants today
YOU0000001900_S0000059,../../Data/whisper/audio/YOU0000001900_S0000059.wav,16000,6.323,6.403,11.366,11.506,you,vup,zip up,this man is packing like i do with his bag on the back and his day bag heres my son andy he doesnt even bother to ah zip up the bag or out the shoulder straps hes just carrying it like a suitcase but the point is you gotta be mobile and go to the train station and if your tour is any good the bus cannot park right in front of the hotel you want to have a hotel thats
YOU0000007109_S0000255,../../Data/whisper/audio/YOU0000007109_S0000255.wav,16000,0.662,0.742,3.428,3.789,sky,vup,zip up,zip up the legs super tight big inhale to reach for the sky
YOU0000006961_S0000335,../../Data/whisper/audio/YOU0000006961_S0000335.wav,16000,0.624,0.704,1.026,1.388,leggies,vup,zip up,zip up through the leggies
YOU0000004600_S0000109,../../Data/whisper/audio/YOU0000004600_S0000109.wav,16000,12.775,12.855,2.443,2.683,very,vup,zip up,for example the pocket on the inside the very nice heat collar around your neck but the best thing is the main zipper with the guard rail behind it so that the fabric never gets stuck between it if you zip up the sleeping bag and thats something i do really hate at night
POD0000006991_S0000621,../../Data/whisper/audio/POD0000006991_S0000621.wav,16000,2.17,2.25,0.181,0.261,i,vup,zip up,i go through the calendar of the day i zip up backpacks i drive carpool
YOU0000007099_S0000262,../../Data/whisper/audio/YOU0000007099_S0000262.wav,16000,3.629,3.689,0.702,0.822,make,vup,zip up,exhale to make your way to the top feet together really together zip up tight
POD0000009524_S0000029,../../Data/whisper/audio/POD0000009524_S0000029.wav,16000,7.744,7.824,9.265,9.325,at,vup,zip up,and i go to the tow yard and its like right around the corner from my house and i take one of those little electric scooters that you can get with your phone now id just zip up to the tow yard and the thing at the tow yard is theres nobody in line and i wait there and the guy like finds my car right away and then theres a cop in like a parking cop car who drives you straight to your car now
YOU0000001777_S0000209,../../Data/whisper/audio/YOU0000001777_S0000209.wav,16000,2.304,2.384,2.444,2.504,a,vup,firm up,we are waiting for the ground to firm up a little bit before we can actually get a thing on site but were going through the
POD0000012847_S0000009,../../Data/whisper/audio/POD0000012847_S0000009.wav,16000,11.038,11.118,2.704,2.744,of,vup,firm up,just be clear now what youve done is quite an enormous amount of work in a short space of time producing technical papers and suggestions for moving forward and those are what going out to consultation before you firm up on your ideas
YOU0000013442_S0000049,../../Data/whisper/audio/YOU0000013442_S0000049.wav,16000,1.223,1.524,2.767,3.148,cookies,vup,firm up,theyll naturally firm up as the moisture inside the cookies evaporates
YOU0000015740_S0000830,../../Data/whisper/audio/YOU0000015740_S0000830.wav,16000,8.686,8.807,3.322,3.563,six,vup,firm up,the collective we have got another six seven weeks through the summer the remaining summer to see how things firm up what the numbers are going to be and to make adjustments to that if thats what we decide to do
YOU0000013434_S0000047,../../Data/whisper/audio/YOU0000013434_S0000047.wav,16000,4.799,4.859,3.132,3.413,minutes,vup,firm up,once theyre all back on the tray ill pop them in the fridge for a couple of minutes to allow the chocolate to firm up
POD0000007956_S0000026,../../Data/whisper/audio/POD0000007956_S0000026.wav,16000,5.028,5.108,1.322,1.683,returned,vup,firm up,and then his envoy returned with deng ais letter which basically said that we have to act quickly to firm up the loyalty of the people of shu and to capitalize on the opportunity to win hearts and minds in the kingdom of wu
POD0000014307_S0000225,../../Data/whisper/audio/POD0000014307_S0000225.wav,16000,6.127,6.287,0.44,0.501,i,vup,firm up,i think they will continue to oppose anything that would kind of guarantee or firm up north koreas stability and security
YOU0000013445_S0000032,../../Data/whisper/audio/YOU0000013445_S0000032.wav,16000,4.209,4.269,3.327,3.408,to,vup,firm up,transfer it to the fridge for about two hours so it has time to chill and firm up
YOU0000008773_S0000740,../../Data/whisper/audio/YOU0000008773_S0000740.wav,16000,3.845,3.965,7.931,7.971,of,vup,firm up,if the goal however is to firm up the mercenary enforcer role and to establish the rule of force in the world if thats the goal then the policy choices that the bush administration has picked have a certain chilling logic to them
YOU0000010313_S0000065,../../Data/whisper/audio/YOU0000010313_S0000065.wav,16000,6.405,6.505,12.249,12.469,here,vup,firm up,um and we also have had a retention retreat so were looking at how it is that we firm up the budget on both ends how do we begin to recruit additional students but once we have them here how do we retain them
POD0000005709_S0000936,../../Data/whisper/audio/POD0000005709_S0000936.wav,16000,0.843,0.923,0.361,0.462,we,vup,switched up,so we switched up her grocery time which stopped the trigger
POD0000000335_S0000017,../../Data/whisper/audio/POD0000000335_S0000017.wav,16000,2.301,2.402,14.889,15.11,things,vup,switched up,and then looked at the results and switched up the variables and ran the tests again no matter how they played with the variables which were resource use pollution industrialization population growth things like that
