utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target,encoder_survived,decoder_survived
POD0000009503_S0000049,../../Data/whisper/audio/POD0000009503_S0000049.wav,16000,11.279,11.339,10.758,10.918,worked,word_up,,um i explained about how you know when youre a freshman you just gotta start in the small roles thats why the seniors have the big roles because they did small roles when they were freshmen and they worked their way up to it,1,True,True
POD0000007643_S0000223,../../Data/whisper/audio/POD0000007643_S0000223.wav,16000,1.484,1.544,1.585,1.645,to,word_up,,he goes out the door with peanut butter up to his forehead without giving a fuck,1,True,True
POD0000010679_S0000209,../../Data/whisper/audio/POD0000010679_S0000209.wav,16000,12.369,12.589,12.369,12.589,where,word_up,,given the cue from you they might say that the taste of it was really tinny and it and and made my tongue tingle a little bit and i then felt my stomach felt really awful afterwards and theyre making all of this up of course where is it coming from,0,True,True
AUD0000001286_S0002779,../../Data/whisper/audio/AUD0000001286_S0002779.wav,16000,2.568,2.668,4.674,4.734,to,word_up,,then we ride through a cedar forest up a long ascent until we come to cliffs of columnar basalt,1,True,True
POD0000014224_S0000044,../../Data/whisper/audio/POD0000014224_S0000044.wav,16000,1.066,1.146,0.623,0.724,our,word_up,,addressed to our homes up north,1,True,True
AUD0000001162_S0001525,../../Data/whisper/audio/AUD0000001162_S0001525.wav,16000,3.075,3.236,3.075,3.236,been,word_up,,by which up to that time democracy had usually been defended,0,True,True
YOU0000004015_S0005631,../../Data/whisper/audio/YOU0000004015_S0005631.wav,16000,4.517,4.598,4.096,4.196,her,word_up,,but when she opened the door a deadly cold wind blew in and seemed to sweep past her right up the stairs,1,True,True
YOU0000016640_S0000062,../../Data/whisper/audio/YOU0000016640_S0000062.wav,16000,1.91,1.971,1.749,1.83,way,word_up,,and source itself can go all the way up to two hundred and fifty five,1,True,True
YOU0000000659_S0001197,../../Data/whisper/audio/YOU0000000659_S0001197.wav,16000,2.713,2.833,2.713,2.833,how,word_up,,once we make a recommendation its up to management to decide how thats going to be resolved,0,True,True
POD0000005966_S0000368,../../Data/whisper/audio/POD0000005966_S0000368.wav,16000,1.886,1.986,0.201,0.281,and,word_up,,and i said sure you know take it all the way up the the ladder to the managing directors if need be i trust you guys,1,True,True
YOU0000000385_S0000117,../../Data/whisper/audio/YOU0000000385_S0000117.wav,16000,6.949,7.009,0.941,1.101,that,word_up,,and b that molecule may be part of what we define as glycolysis but now if i think of the pathways going out instead of up and down,1,True,True
AUD0000000340_S0002473,../../Data/whisper/audio/AUD0000000340_S0002473.wav,16000,1.514,1.615,1.514,1.615,and,word_up,,kirkwood glanced him up and down,0,True,True
POD0000015903_S0000014,../../Data/whisper/audio/POD0000015903_S0000014.wav,16000,3.566,3.686,2.484,3.125,components,word_up,,that sound is the mechanical sound of the components up the top of the turbine the gearbox and so on,1,True,True
AUD0000001028_S0005932,../../Data/whisper/audio/AUD0000001028_S0005932.wav,16000,3.188,3.308,3.188,3.308,was,word_up,,because im pretty sure she married him mostly because she thought he was going to be the next big man in the playwriting business and could boost her up the ladder,0,True,True
YOU0000018278_S0000068,../../Data/whisper/audio/YOU0000018278_S0000068.wav,16000,3.649,3.749,1.684,1.945,vegas,word_up,,rod youre youre headed over to las vegas pretty soon tell us your schedule what are you up to,1,True,True
AUD0000000756_S0007087,../../Data/whisper/audio/AUD0000000756_S0007087.wav,16000,0.241,0.342,0.241,0.342,and,word_up,,and tiptoe so softly up the beech hill that my footsteps could not frighten her,0,True,True
YOU0000012794_S0000090,../../Data/whisper/audio/YOU0000012794_S0000090.wav,16000,3.314,3.475,3.796,3.997,for,word_up,,is implied privacy is not up for discussion,1,True,True
YOU0000017381_S0000045,../../Data/whisper/audio/YOU0000017381_S0000045.wav,16000,0.402,0.863,0.402,0.863,temperature,word_up,,high temperature today up to sixty still below normal still a fantastic day,0,True,True
YOU0000014709_S0000139,../../Data/whisper/audio/YOU0000014709_S0000139.wav,16000,5.031,5.091,0.361,0.702,challenge,word_up,,next challenge first you start on this gray block you grab a sled its very heavy you carry it up these stairs and then you come down the slide once you touch this gray spot,1,True,True
POD0000007665_S0000437,../../Data/whisper/audio/POD0000007665_S0000437.wav,16000,2.803,2.863,2.803,2.863,of,word_up,,its the great question you save for the end of the interview just in case it up your rapport to all and they tell you to go to,0,True,True
YOU0000016563_S0001500,../../Data/whisper/audio/YOU0000016563_S0001500.wav,16000,2.184,2.285,3.647,3.948,break,word_up,,we never really find out what mr c had been up to in that twenty fiveyear break its because the show didnt exist for all that time we werent paying attention for all that time,1,True,True
AUD0000001596_S0000297,../../Data/whisper/audio/AUD0000001596_S0000297.wav,16000,0.221,0.523,0.221,0.523,pointing,word_up,,pointing to a small house up the road,0,True,True
POD0000001405_S0000388,../../Data/whisper/audio/POD0000001405_S0000388.wav,16000,2.846,3.267,2.846,3.267,visible,word_up,,that bumps us up the rankings and makes us more visible to new listeners,0,True,True
AUD0000000779_S0003903,../../Data/whisper/audio/AUD0000000779_S0003903.wav,16000,1.194,1.356,1.194,1.356,now,word_up,,am i not up against them now,0,True,True
AUD0000000390_S0007819,../../Data/whisper/audio/AUD0000000390_S0007819.wav,16000,5.618,5.919,5.618,5.919,touch,word_up,,youre very tired let me take him up to bed but eleanor would not let her sister touch him,0,True,True
AUD0000001317_S0000527,../../Data/whisper/audio/AUD0000001317_S0000527.wav,16000,1.828,1.969,1.828,1.969,had,word_up,,the car on its lowest speed had ground its way up a steep curving ascent,0,True,True
POD0000008672_S0000163,../../Data/whisper/audio/POD0000008672_S0000163.wav,16000,5.506,5.586,5.506,5.586,shit,word_up,,he worked in an office for a housing nonprofit in ah wall street and took the four line all the way up to norwood oh shit and he would come in the door i remember this,0,True,True
YOU0000010629_S0000366,../../Data/whisper/audio/YOU0000010629_S0000366.wav,16000,0.381,0.642,0.381,0.642,already,word_up,,was already up and running with big clout on the republican partys platform,0,True,True
AUD0000000354_S0001358,../../Data/whisper/audio/AUD0000000354_S0001358.wav,16000,0.401,0.722,0.401,0.722,marilla,word_up,,when marilla took anne up to bed that night she said stiffly now anne,0,True,True
YOU0000002402_S0000088,../../Data/whisper/audio/YOU0000002402_S0000088.wav,16000,2.614,3.297,2.614,3.297,staircase,word_up,,trump gets winded carrying an umbrella up a staircase,0,True,True
POD0000005821_S0000519,../../Data/whisper/audio/POD0000005821_S0000519.wav,16000,5.008,5.108,4.227,4.347,are,word_up,,the chronic housing shortage and nationalism means that the houses are built right up to the peace wall,1,True,True
AUD0000001506_S0001940,../../Data/whisper/audio/AUD0000001506_S0001940.wav,16000,1.665,1.786,1.665,1.786,him,word_up,,the government has restricted him to a wildpig trail which runs precipitously up the mountain,0,True,True
YOU0000000568_S0000049,../../Data/whisper/audio/YOU0000000568_S0000049.wav,16000,0.281,0.361,0.281,0.361,the,word_up,,if the answer is yes start there you can always work your way up to your original vision,0,True,True
YOU0000005453_S0000703,../../Data/whisper/audio/YOU0000005453_S0000703.wav,16000,6.069,6.129,4.066,4.246,wed,word_up,,and we raised sixty four thousand dollars last year so were hoping to top that off and wed love for for anyone to come on up for ah this,1,True,True
YOU0000012458_S0000105,../../Data/whisper/audio/YOU0000012458_S0000105.wav,16000,3.146,3.246,1.182,1.262,we,word_up,,i thought how do we take thousands of recovering addicts up a mountain in a nurturing environment,1,True,True
POD0000014330_S0000092,../../Data/whisper/audio/POD0000014330_S0000092.wav,16000,16.629,16.709,1.061,1.321,former,word_up,,robert askin the former premier of new south wales is a classic case and you know after his death it was clear that he had been literally in bed so to speak with people like abe saffron who had been running illegal casinos in sydney for twenty or thirty years and had been paying off everybody right up to and including the premier,1,True,True
YOU0000018528_S0000108,../../Data/whisper/audio/YOU0000018528_S0000108.wav,16000,1.463,1.924,8.317,8.437,what,word_up,,and it wasnt really up to my thinking brain or my willpower to figure it out this was this was just my mind and body doing what it had been wired to do,1,True,True
AUD0000001166_S0001668,../../Data/whisper/audio/AUD0000001166_S0001668.wav,16000,2.709,2.81,1.385,1.947,yourself,word_up,,because you cant tell yourself what he might be up to or what influence he might set to work over you,1,True,True
POD0000011552_S0000208,../../Data/whisper/audio/POD0000011552_S0000208.wav,16000,7.208,7.308,3.084,3.184,is,word_up,,so the moral imperative idea is one that i fully believe in and if we are messing it up its our job to fix it,1,True,True
YOU0000004280_S0003106,../../Data/whisper/audio/YOU0000004280_S0003106.wav,16000,8.775,8.875,8.775,8.875,way,word_up,,problems but it makes sense to move move ahead now that the heavy construction is completed in the very south then to do that piece all the way up to mcleod road and through the intersection,0,True,True
YOU0000007065_S0000555,../../Data/whisper/audio/YOU0000007065_S0000555.wav,16000,1.362,1.763,1.362,1.763,forward,word_up,,on an exhale shift forward hug your right knee in all the way up towards your heart space gaze straight down,0,True,True
AUD0000000320_S0001385,../../Data/whisper/audio/AUD0000000320_S0001385.wav,16000,1.452,1.553,0.746,1.352,gradually,word_up,,creeping gradually up the mountain,1,True,True
YOU0000002211_S0000044,../../Data/whisper/audio/YOU0000002211_S0000044.wav,16000,1.906,2.247,0.502,0.642,no,word_up,,she said no im down means im totally up for it,1,True,True
AUD0000001652_S0002191,../../Data/whisper/audio/AUD0000001652_S0002191.wav,16000,3.355,3.415,3.355,3.415,the,word_up,,impelled by public opinion he kept on his way up the cumberland valley,0,True,True
YOU0000007104_S0000176,../../Data/whisper/audio/YOU0000007104_S0000176.wav,16000,1.944,2.064,1.663,1.764,way,word_up,,taking the right fingertips all the way up and back big stretch here big shape,1,True,True
AUD0000000096_S0000786,../../Data/whisper/audio/AUD0000000096_S0000786.wav,16000,0.903,1.124,0.903,1.124,there,word_up,,why that there poor animal wouldnt have to drag that fat carkiss of yours up and down hills for one thing,0,True,True
POD0000010760_S0000125,../../Data/whisper/audio/POD0000010760_S0000125.wav,16000,5.489,5.549,1.002,1.102,lot,word_up,,so theres quite a lot of work around outsourcing your brain to google you know just looking something up,1,True,True
AUD0000001832_S0010161,../../Data/whisper/audio/AUD0000001832_S0010161.wav,16000,2.489,2.59,3.734,4.136,tidy,word_up,,when they had all gone harrison miller helped him up the stairs to where his tidy bed stood ready,1,True,True
AUD0000000260_S0003783,../../Data/whisper/audio/AUD0000000260_S0003783.wav,16000,3.393,3.493,3.554,4.015,jefferson,word_up,,thorpe ate breakfast at the depot and wandered slowly up jefferson avenue to woodward,1,True,True
AUD0000000314_S0000874,../../Data/whisper/audio/AUD0000000314_S0000874.wav,16000,1.191,1.312,0.242,0.363,he,word_up,,he made his way up the top,1,True,True
POD0000013089_S0000014,../../Data/whisper/audio/POD0000013089_S0000014.wav,16000,7.229,7.349,7.229,7.349,age,word_up,,all sorts of information has been gathered on these women since infancy including their memories of how their parents behaved towards them up to the age of sixteen,0,True,True
AUD0000000920_S0000480,../../Data/whisper/audio/AUD0000000920_S0000480.wav,16000,2.709,2.789,2.027,2.328,fast,word_up,,hetty leaped from the truck and began a fast walk up the hillside for a closer look at the cow and calf,1,True,True
POD0000004812_S0000066,../../Data/whisper/audio/POD0000004812_S0000066.wav,16000,5.945,6.025,9.027,9.167,be,word_up,,and eventual financial viability as a longrunning candidate in a very long primary season and then up against an incumbent president so youre going to have to be an absolute monster in the world of fundraising in order to compete,1,True,True
AUD0000001753_S0005963,../../Data/whisper/audio/AUD0000001753_S0005963.wav,16000,7.077,7.177,1.985,2.506,clara,word_up,,he had thought that the arrival of clara and her husband must be due to auntie hamps having called at their house on her way up to bleakridge,1,True,True
YOU0000015896_S0000214,../../Data/whisper/audio/YOU0000015896_S0000214.wav,16000,3.936,4.157,3.936,4.157,your,word_up,,you raise the stakes you up your game,0,True,True
AUD0000000785_S0003743,../../Data/whisper/audio/AUD0000000785_S0003743.wav,16000,3.195,3.476,3.195,3.476,journey,word_up,,of all our adventures and misadventures during our journey up the country,0,True,True
POD0000014615_S0000198,../../Data/whisper/audio/POD0000014615_S0000198.wav,16000,7.698,8.139,7.698,8.139,globally,word_up,,and as i say that goes right up to big companies like aegis for example or control and they have you know many thousands of employees globally,0,True,True
AUD0000000203_S0004602,../../Data/whisper/audio/AUD0000000203_S0004602.wav,16000,1.331,1.673,1.331,1.673,cant,word_up,,what they are up to i cant imagine,0,True,True
AUD0000000560_S0001266,../../Data/whisper/audio/AUD0000000560_S0001266.wav,16000,1.003,1.284,1.003,1.284,nearly,word_up,,the water would be nearly up to the woodwork and planks but as there were good substantial rails on each side,0,True,True
AUD0000000256_S0001167,../../Data/whisper/audio/AUD0000000256_S0001167.wav,16000,2.495,2.575,1.147,1.75,destitute,word_up,,being quite destitute of branches up to that height,1,True,True
AUD0000001667_S0000314,../../Data/whisper/audio/AUD0000001667_S0000314.wav,16000,3.209,3.51,3.209,3.51,blood,word_up,,and in another great lake full of boiling pitch and blood and mire stood men and women up to their knees,0,True,True
AUD0000001286_S0002779,../../Data/whisper/audio/AUD0000001286_S0002779.wav,16000,4.674,4.734,4.674,4.734,to,word_up,,then we ride through a cedar forest up a long ascent until we come to cliffs of columnar basalt,0,True,True
AUD0000000680_S0000494,../../Data/whisper/audio/AUD0000000680_S0000494.wav,16000,3.05,3.25,3.05,3.25,think,word_up,,fay if microll junk the tickler ill think you up something else to invent something real good,0,True,True
YOU0000010910_S0000054,../../Data/whisper/audio/YOU0000010910_S0000054.wav,16000,0.852,1.136,0.852,1.136,game,word_up,,id better up my game,0,True,True
YOU0000017326_S0000031,../../Data/whisper/audio/YOU0000017326_S0000031.wav,16000,2.827,2.887,2.827,2.887,be,word_up,,the only female forsyte up to now who doesnt have to be kept by some man or other,0,True,True
AUD0000000976_S0001917,../../Data/whisper/audio/AUD0000000976_S0001917.wav,16000,4.208,4.268,0.942,1.323,identity,word_up,,he had learned the identity of the kincaids prisoners from lady greystoke during their flight up the ugambi,1,True,True
POD0000009267_S0000311,../../Data/whisper/audio/POD0000009267_S0000311.wav,16000,3.603,3.683,1.601,1.641,at,word_up,,like if if if your brother is at all worried that like this is just a lead up to your saying like and i dont really get any of this transition stuff that might help like ease some of those fears on his part so you can just kind of say like i was a little surprised but do you worry about that too,1,True,True
POD0000000275_S0000027,../../Data/whisper/audio/POD0000000275_S0000027.wav,16000,1.033,1.053,1.033,1.053,a,word_up,,it will be up a step,0,True,True
POD0000011393_S0000342,../../Data/whisper/audio/POD0000011393_S0000342.wav,16000,5.149,5.51,5.149,5.51,governments,word_up,,well up until now gambling in this country has been largely regulated by the state and territory governments,0,True,True
YOU0000007142_S0000265,../../Data/whisper/audio/YOU0000007142_S0000265.wav,16000,0.18,0.281,0.18,0.281,were,word_up,,were gonna send the right fingertips forward up and back peaceful warrior,0,True,True
AUD0000000853_S0001769,../../Data/whisper/audio/AUD0000000853_S0001769.wav,16000,4.476,4.537,2.83,2.931,was,word_up,,even the phoenix claimed later that a kind of moan was borne on the breeze all the way up to the ledge,1,True,True
AUD0000001835_S0000987,../../Data/whisper/audio/AUD0000001835_S0000987.wav,16000,0.722,0.942,0.722,0.942,around,word_up,,with wind around the edges of the tall buildings and december just up the street,0,True,True
AUD0000000910_S0002932,../../Data/whisper/audio/AUD0000000910_S0002932.wav,16000,1.571,1.672,1.753,1.853,the,word_up,,there came footsteps up the staircase,1,True,True
POD0000005125_S0000142,../../Data/whisper/audio/POD0000005125_S0000142.wav,16000,2.244,2.304,2.244,2.304,it,word_up,,like i can put out this book and it can sell zero copies but its ultimately up to me,0,True,True
YOU0000007107_S0000300,../../Data/whisper/audio/YOU0000007107_S0000300.wav,16000,9.007,9.468,9.007,9.468,tailbone,word_up,,when you get there go ahead and hug your knees into your chest give yourself a big hug create some space between the vertebrae by lifting the tailbone all the way up towards the sky really lifting lifting lifting,0,True,True
POD0000005969_S0000231,../../Data/whisper/audio/POD0000005969_S0000231.wav,16000,5.551,5.611,5.551,5.611,of,word_up,,it really is up to an individual blockchain community to realize and and and kind of decide what is their blockchain good for so if bitcoin says like hey,0,True,True
YOU0000018278_S0000068,../../Data/whisper/audio/YOU0000018278_S0000068.wav,16000,1.684,1.945,1.684,1.945,vegas,word_up,,rod youre youre headed over to las vegas pretty soon tell us your schedule what are you up to,0,True,True
POD0000014086_S0000056,../../Data/whisper/audio/POD0000014086_S0000056.wav,16000,2.327,2.708,2.327,2.708,capital,word_up,,this was a sort of seeding or startup capital as it was then up to them to think of ways to fund the next one hundred lenses,0,True,True
AUD0000001754_S0005195,../../Data/whisper/audio/AUD0000001754_S0005195.wav,16000,1.612,1.713,0.705,0.988,because,word_up,,stumbling because of tears up the street,1,True,True
AUD0000001832_S0003358,../../Data/whisper/audio/AUD0000001832_S0003358.wav,16000,1.114,1.296,1.114,1.296,then,word_up,,it was up to dick then,0,True,True
POD0000009311_S0000115,../../Data/whisper/audio/POD0000009311_S0000115.wav,16000,1.647,1.908,1.647,1.908,golden,word_up,,ah the the team that was up to one on golden state,0,True,True
AUD0000000986_S0001323,../../Data/whisper/audio/AUD0000000986_S0001323.wav,16000,3.523,3.604,6.046,6.606,expense,word_up,,you know as well as i do that christmas is abused all up and down the land and made a day of expense and extravagance and folks overspending themselves,1,True,True
POD0000014427_S0000221,../../Data/whisper/audio/POD0000014427_S0000221.wav,16000,8.324,8.444,10.906,11.046,be,word_up,,but you also as you mention theres these younger muslim brotherhood people theyre all for more internal democracy too in a way up the chain of command and they want there to be more transparency and the the the people that are running the the guidance office just dont really want to go that way yet,1,True,True
AUD0000000982_S0001005,../../Data/whisper/audio/AUD0000000982_S0001005.wav,16000,1.673,1.754,0.605,0.867,often,word_up,,and were often fastened high up the lapel,1,True,True
POD0000014492_S0000061,../../Data/whisper/audio/POD0000014492_S0000061.wav,16000,2.104,2.244,2.104,2.244,from,word_up,,have a block grant assigned from the treasury in london and their spending distribution within that block grant is entirely up to them education,0,True,True
POD0000011003_S0000059,../../Data/whisper/audio/POD0000011003_S0000059.wav,16000,2.386,2.486,3.709,4.11,industry,word_up,,music history and geography back that up before the recording industry helped drive a fashion for music that sounds the same every time its played,1,True,True
YOU0000004846_S0000256,../../Data/whisper/audio/YOU0000004846_S0000256.wav,16000,2.608,2.688,0.281,0.762,sisyphus,word_up,,sisyphus was forced to continually push a boulder up a mountain,1,True,True
AUD0000001866_S0007738,../../Data/whisper/audio/AUD0000001866_S0007738.wav,16000,0.546,0.748,0.546,0.748,came,word_up,,when he came back up the street,0,True,True
YOU0000014309_S0002517,../../Data/whisper/audio/YOU0000014309_S0002517.wav,16000,14.937,14.977,8.089,8.149,it,word_up,,the outer circle part of the the vision in action is that learning management system and it is the tool that we utilized to facilitate the teaching learning cycle with the benefits that are listed in red up to the upper right corner,1,True,True
YOU0000016104_S0000469,../../Data/whisper/audio/YOU0000016104_S0000469.wav,16000,1.072,1.173,0.162,0.222,it,word_up,,it is totally up to them,1,True,True
AUD0000001158_S0000260,../../Data/whisper/audio/AUD0000001158_S0000260.wav,16000,2.291,2.391,0.764,1.065,along,word_up,,and walked along the road northward up the valley toward calistoga,1,True,True
AUD0000001348_S0000418,../../Data/whisper/audio/AUD0000001348_S0000418.wav,16000,2.009,2.089,2.932,3.354,dashing,word_up,,the gallant montgomery led his men up the heights dashing forward with the cry,1,True,True
POD0000013311_S0000091,../../Data/whisper/audio/POD0000013311_S0000091.wav,16000,0.962,1.042,2.025,2.185,hadnt,word_up,,so what i did then up to that stage i hadnt actually told anyone that i was a donor,1,True,True
YOU0000012794_S0000090,../../Data/whisper/audio/YOU0000012794_S0000090.wav,16000,3.796,3.997,3.796,3.997,for,word_up,,is implied privacy is not up for discussion,0,True,True
YOU0000007070_S0000172,../../Data/whisper/audio/YOU0000007070_S0000172.wav,16000,0.401,0.562,0.401,0.562,well,word_up,,and then well rock all the way up to a nice crosslegged position,0,True,True
AUD0000000719_S0006930,../../Data/whisper/audio/AUD0000000719_S0006930.wav,16000,1.144,1.224,2.73,3.172,clutched,word_up,,the child that up to now she had clutched strenuously to her breast,1,True,True
POD0000007521_S0000119,../../Data/whisper/audio/POD0000007521_S0000119.wav,16000,1.506,2.169,1.506,2.169,microphone,word_up,,hed gone right up to the microphone,0,True,True
YOU0000015711_S0000947,../../Data/whisper/audio/YOU0000015711_S0000947.wav,16000,1.433,1.554,1.433,1.554,they,word_up,,it wasnt up to the standards they would like,0,True,True
POD0000003897_S0000136,../../Data/whisper/audio/POD0000003897_S0000136.wav,16000,2.826,2.886,5.171,5.552,essence,word_up,,she and her team were actually able to get that number way up its a little complicated but in essence mavis and her team beat the crown at its own game,1,True,True
POD0000005182_S0000636,../../Data/whisper/audio/POD0000005182_S0000636.wav,16000,1.93,2.111,1.93,2.111,ah,word_up,,which is about my walk from a ah foot of broadway up to concord,0,True,True
AUD0000001003_S0000093,../../Data/whisper/audio/AUD0000001003_S0000093.wav,16000,1.283,1.383,1.584,1.844,lone,word_up,,he hurried off up the lone little path through the green forest without even saying goodby to old mrs possum and all the little possums,1,True,True
AUD0000000886_S0000186,../../Data/whisper/audio/AUD0000000886_S0000186.wav,16000,2.326,2.647,2.326,2.647,rose,word_up,,upon the blue painted wainscot that rose half up the walls,0,True,True
YOU0000007106_S0000238,../../Data/whisper/audio/YOU0000007106_S0000238.wav,16000,2.787,2.847,2.787,2.847,the,word_up,,exhale shift it forward from center squeeze the left knee up and in,0,True,True
POD1000000018_S0000030,../../Data/whisper/audio/POD1000000018_S0000030.wav,16000,2.586,2.666,5.532,5.592,w,word_up,,within twenty years denny had worked his way up to director of the artists service bureau at w s m which meant he was in charge of booking the acts on the opry,1,True,True
AUD0000000847_S0000600,../../Data/whisper/audio/AUD0000000847_S0000600.wav,16000,0.789,0.87,0.405,0.708,straight,word_up,,went straight up to bed did he,1,True,True
AUD0000001175_S0002548,../../Data/whisper/audio/AUD0000001175_S0002548.wav,16000,2.396,2.456,2.396,2.456,the,word_up,,a pretty little village halfway up a hillside on the heights,0,True,True
YOU0000010542_S0001314,../../Data/whisper/audio/YOU0000010542_S0001314.wav,16000,0.443,0.483,0.443,0.483,to,word_up,,were going to need payment up front,0,True,True
AUD0000001323_S0000064,../../Data/whisper/audio/AUD0000001323_S0000064.wav,16000,1.865,2.086,1.865,2.086,fourth,word_up,,thus from the time the leading brigades of the fourth canadian division took over the line right up to zero hour they were involved in almost continuous fighting,0,True,True
AUD0000001316_S0000741,../../Data/whisper/audio/AUD0000001316_S0000741.wav,16000,1.416,1.537,1.416,1.537,to,word_up,,oh thats what he was up to,0,True,True
POD0000007242_S0000376,../../Data/whisper/audio/POD0000007242_S0000376.wav,16000,8.638,8.718,1.042,1.122,its,word_up,,ah which is to say if its inhabitants were all were all able to overcome the emotional bias against causing this kind of death up close and personal,1,True,True
POD0000006030_S0000524,../../Data/whisper/audio/POD0000006030_S0000524.wav,16000,1.934,2.015,1.41,1.834,catches,word_up,,ah one of them is simply debt catches up to us,1,True,True
YOU0000015855_S0000374,../../Data/whisper/audio/YOU0000015855_S0000374.wav,16000,2.709,2.749,0.602,0.642,it,word_up,,so it looks like patrick smith was the first one up,1,True,True
YOU0000007099_S0000257,../../Data/whisper/audio/YOU0000007099_S0000257.wav,16000,0.663,0.924,0.663,0.924,power,word_up,,exhale power up to plank and downward facing dog nice work,0,True,True
POD0000005373_S0000127,../../Data/whisper/audio/POD0000005373_S0000127.wav,16000,0.181,0.282,0.181,0.282,and,word_up,,and so you find in up to,0,True,True
YOU0000018736_S0000156,../../Data/whisper/audio/YOU0000018736_S0000156.wav,16000,4.716,4.796,1.003,1.144,end,word_up,,revolutions end when the public mind declares that they do its up to the public,1,True,True
YOU0000019506_S0000055,../../Data/whisper/audio/YOU0000019506_S0000055.wav,16000,0.18,0.261,0.18,0.261,and,word_up,,and then put the top on line up this arrow with the arrow at the top,0,True,True
YOU0000009848_S0000313,../../Data/whisper/audio/YOU0000009848_S0000313.wav,16000,0.944,1.044,2.008,2.149,week,word_up,,oh so thats coming right up yes it is thats this week,1,True,True
YOU0000020869_S0000099,../../Data/whisper/audio/YOU0000020869_S0000099.wav,16000,2.167,2.388,2.167,2.388,line,word_up,,so lets look at mondays subject line up american history scripture memory picture study,0,True,True
AUD0000000152_S0011763,../../Data/whisper/audio/AUD0000000152_S0011763.wav,16000,2.976,3.056,3.116,3.197,and,word_up,,or bearing it upon his shoulder paced slowly up and down,1,True,True
AUD0000001215_S0000538,../../Data/whisper/audio/AUD0000001215_S0000538.wav,16000,4.508,4.589,4.789,5.029,bed,word_up,,as i stopped with my candle in the reechoing hall on my way up to bed,1,True,True
AUD0000000152_S0011763,../../Data/whisper/audio/AUD0000000152_S0011763.wav,16000,3.116,3.197,3.116,3.197,and,word_up,,or bearing it upon his shoulder paced slowly up and down,0,True,True
AUD0000001008_S0005541,../../Data/whisper/audio/AUD0000001008_S0005541.wav,16000,0.888,1.191,0.888,1.191,woods,word_up,,walked through the woods up to meudon,0,True,True
YOU0000009016_S0000754,../../Data/whisper/audio/YOU0000009016_S0000754.wav,16000,0.28,0.441,0.28,0.441,know,word_up,,you know arguably intent is not followed that up to the legislature to clarify,0,True,True
YOU0000016406_S0000032,../../Data/whisper/audio/YOU0000016406_S0000032.wav,16000,1.161,1.242,3.785,3.965,want,word_up,,youve got a way to hook this up to your car and boost your signal so you can do whatever you want make calls and you wont be in danger in the event of emergency,1,True,True
YOU0000005088_S0000480,../../Data/whisper/audio/YOU0000005088_S0000480.wav,16000,0.521,0.701,0.521,0.701,those,word_up,,all of those things would be considered to be delivery charges they are in fact exempt from tax if they meet the criteria that i have ah up the top of the slide,0,True,True
AUD0000001168_S0001863,../../Data/whisper/audio/AUD0000001168_S0001863.wav,16000,0.901,0.961,0.901,0.961,of,word_up,,the tips of the fronds unrolling were now not up to the knee then the brake would reach to the shoulder,0,True,True
POD0000007236_S0000235,../../Data/whisper/audio/POD0000007236_S0000235.wav,16000,7.406,7.486,10.788,11.249,success,word_up,,and thats the thing as we look across the portfolios at all the most kickass companies its something they just have right up front is is theyre not hoping and praying for success they know its going to happen,1,True,True
POD0000009859_S0000159,../../Data/whisper/audio/POD0000009859_S0000159.wav,16000,0.965,1.046,0.965,1.046,of,word_up,,got another flare up of coronavirus everybody needs to stay home,0,True,True
AUD0000001056_S0000662,../../Data/whisper/audio/AUD0000001056_S0000662.wav,16000,1.325,1.425,1.325,1.425,to,word_up,,i am almost sure was up to some prank tonight,0,True,True
AUD0000000315_S0001974,../../Data/whisper/audio/AUD0000000315_S0001974.wav,16000,1.815,1.956,1.815,1.956,they,word_up,,he is not up to date they said,0,True,True
POD0000002548_S0000038,../../Data/whisper/audio/POD0000002548_S0000038.wav,16000,4.184,4.404,4.184,4.404,little,word_up,,i dont think i know what that is i had to look it up its like yeah kind of like little meat pies like almost like flattened meatballs with leftover um with ah leftover meat monks beard salad,0,True,True
AUD0000001510_S0000493,../../Data/whisper/audio/AUD0000001510_S0000493.wav,16000,4.107,4.187,0.902,1.182,sudden,word_up,,then with a sudden intuition she looked straight ahead up the flight of steps,1,True,True
YOU0000019201_S0000279,../../Data/whisper/audio/YOU0000019201_S0000279.wav,16000,3.365,3.786,11.196,11.297,your,word_up,,the beauty of this f dx idea is all up speed offering a much higher upstream speed than whats available with very limited upstream spectrum is now your upstream spectrum eats into the downstream,1,True,True
AUD0000001335_S0001415,../../Data/whisper/audio/AUD0000001335_S0001415.wav,16000,1.409,1.751,1.409,1.751,paced,word_up,,said i as we slowly paced back up the pier,0,True,True
POD0000006615_S0000066,../../Data/whisper/audio/POD0000006615_S0000066.wav,16000,4.827,4.947,4.827,4.947,bit,word_up,,quality shifts up and down as its adapting to changes in in the bit rate thats the sustainable for that client connection so we actually get those metrics transmitted from the client devices themselves to the mux service,0,True,True
YOU0000014470_S0000076,../../Data/whisper/audio/YOU0000014470_S0000076.wav,16000,1.267,1.327,1.468,1.568,you,word_up,,the choice is up to you,1,True,True
